ID,avg_delay_minutes_next_30m
TEST_028552,10.114908221014243
TEST_028553,5.041092790253382
TEST_028554,7.219602950636755
TEST_028555,11.0784937917652
TEST_028556,10.088172431329186
TEST_028557,4.846570912678389
TEST_028558,9.89069613040845
TEST_028559,10.09617010504649
TEST_028560,7.71768934976828
TEST_028561,3.6483395118498043
TEST_028562,4.636794015944107
TEST_028563,9.75101139587782
TEST_028564,9.408291997791245
TEST_028565,4.828393119511176
TEST_028566,9.681586876010877
TEST_028567,10.117954473323095
TEST_028568,5.143296077420466
TEST_028569,3.5269435469700676
TEST_028570,10.716452981471033
TEST_028571,11.306600195456317
TEST_028572,9.159012673212096
TEST_028573,5.520870881835087
TEST_028574,11.419567469626351
TEST_028575,11.56462160057013
TEST_028576,11.414594745797775
TEST_028577,9.297644435621798
TEST_028578,7.291098803444532
TEST_028579,10.026789807317241
TEST_028580,11.293041662778023
TEST_028581,11.52612370428306
TEST_028582,9.903637397038178
TEST_028583,10.112030691025726
TEST_028584,10.460467518147796
TEST_028585,6.163356294962018
TEST_028586,6.205165263267403
TEST_028587,12.756973872969574
TEST_028588,19.41244786490104
TEST_028589,15.516294485745833
TEST_028590,9.894916074974937
TEST_028591,10.393003737970076
TEST_028592,16.249478401184554
TEST_028593,15.113296394615848
TEST_028594,7.650516406698051
TEST_028595,8.078168088556813
TEST_028596,14.682196792573144
TEST_028597,10.216625426725372
TEST_028598,5.911631535109796
TEST_028599,9.745234897989715
TEST_028600,17.8688352821864
TEST_028601,26.44356547998641
TEST_028602,11.936345857056324
TEST_028603,16.76547610682686
TEST_028604,17.778896364490933
TEST_028605,17.692610558324
TEST_028606,15.826025653428824
TEST_028607,30.281505544481156
TEST_028608,15.931259013831053
TEST_028609,13.350899687711143
TEST_028610,24.38207123472794
TEST_028611,25.175591908826682
TEST_028612,23.87516716838799
TEST_028613,10.397970298668886
TEST_028614,23.04568410438872
TEST_028615,23.164896151629318
TEST_028616,11.62487523222998
TEST_028617,27.29996374990671
TEST_028618,25.34944993307428
TEST_028619,9.602187351371935
TEST_028620,27.933628010589295
TEST_028621,24.979240444848415
TEST_028622,27.901865936928818
TEST_028623,17.775347045686697
TEST_028624,24.91200543433505
TEST_028625,17.04365775961539
TEST_028626,16.06011898959408
TEST_028627,21.776403722402694
TEST_028628,31.803679844628924
TEST_028629,33.207655100139014
TEST_028630,34.43158201874992
TEST_028631,35.56028810860385
TEST_028632,35.02735934448033
TEST_028633,34.26349728251644
TEST_028634,35.694334968128096
TEST_028635,36.20347474965112
TEST_028636,37.65930208020443
TEST_028637,35.018485600693424
TEST_028638,34.70434646773415
TEST_028639,35.16361442888361
TEST_028640,36.42081005159511
TEST_028641,35.73658864668714
TEST_028642,36.2255377137304
TEST_028643,36.287499459887776
TEST_028644,35.52657544760559
TEST_028645,35.072060540316
TEST_028646,36.29607467947187
TEST_028647,36.22129788583022
TEST_028648,36.41343154392166
TEST_028649,36.690501330572936
TEST_028650,9.010044837531476
TEST_028651,14.802340545036888
TEST_028652,19.254858036359543
TEST_028653,26.245671322060144
TEST_028654,30.485417750290438
TEST_028655,30.72343685344979
TEST_028656,30.347221723124903
TEST_028657,30.810823682515615
TEST_028658,32.11115132816677
TEST_028659,31.24308352065327
TEST_028660,31.676354313806417
TEST_028661,30.08096182865829
TEST_028662,30.380763776691524
TEST_028663,30.937261096625004
TEST_028664,30.630066236724115
TEST_028665,32.01504183221465
TEST_028666,30.850225376960985
TEST_028667,30.256767545516723
TEST_028668,32.15007075938727
TEST_028669,29.959787530277353
TEST_028670,31.572643417918083
TEST_028671,29.436381473543
TEST_028672,30.793032951732656
TEST_028673,31.755237815565263
TEST_028674,28.99699398450782
TEST_028675,8.999496888577951
TEST_028676,9.338111126349636
TEST_028677,7.957128127760887
TEST_028678,10.396711077057144
TEST_028679,10.449292570009426
TEST_028680,10.554072812440358
TEST_028681,6.791533584334049
TEST_028682,8.636924003649591
TEST_028683,8.717144825138906
TEST_028684,7.65295178276886
TEST_028685,9.519316310032112
TEST_028686,11.264943032046624
TEST_028687,13.284954217344524
TEST_028688,7.5027226957621505
TEST_028689,9.262307798665175
TEST_028690,8.620193872347935
TEST_028691,5.922057327156605
TEST_028692,5.8300089470888725
TEST_028693,8.639797018269226
TEST_028694,10.55263585925971
TEST_028695,12.562576893456797
TEST_028696,9.625289339979595
TEST_028697,13.207707057039713
TEST_028698,6.7252875834467485
TEST_028699,10.708749533529339
TEST_028700,5.747243381177887
TEST_028701,5.491116747133385
TEST_028702,5.53125062127834
TEST_028703,4.989919662096059
TEST_028704,6.530946548812201
TEST_028705,5.277130608692422
TEST_028706,5.264338687228336
TEST_028707,4.79379538773826
TEST_028708,5.114596411816504
TEST_028709,5.171804668622059
TEST_028710,5.525441565693879
TEST_028711,5.005798375415261
TEST_028712,5.29982276466379
TEST_028713,5.68627251655553
TEST_028714,4.785259187805273
TEST_028715,6.349444342074699
TEST_028716,5.50060532127816
TEST_028717,5.143918297061727
TEST_028718,5.768328004892411
TEST_028719,4.65863519794232
TEST_028720,6.8026683011956735
TEST_028721,5.171826135391707
TEST_028722,4.984526960455966
TEST_028723,5.413614169068827
TEST_028724,5.586744701550964
TEST_028725,16.835157326789275
TEST_028726,22.775081129966587
TEST_028727,14.716315351420459
TEST_028728,17.551952118131712
TEST_028729,17.518214663687207
TEST_028730,13.960378961417163
TEST_028731,22.588950470339483
TEST_028732,19.99397713984169
TEST_028733,24.829432216947907
TEST_028734,20.697393787887698
TEST_028735,20.626863875700018
TEST_028736,21.73323509484163
TEST_028737,28.759016804116296
TEST_028738,22.68242625258023
TEST_028739,20.245311053785983
TEST_028740,29.346350423985612
TEST_028741,21.11249979673195
TEST_028742,24.4554311316342
TEST_028743,22.442780093321723
TEST_028744,28.633327182249193
TEST_028745,27.04784310445148
TEST_028746,29.084854806349668
TEST_028747,29.50656610390709
TEST_028748,33.26810994601896
TEST_028749,26.1592645190566
TEST_028750,3.645156142624561
TEST_028751,10.533250560710055
TEST_028752,6.588418658068045
TEST_028753,9.008549866998765
TEST_028754,7.439258782245168
TEST_028755,4.136558205673663
TEST_028756,4.713437664307002
TEST_028757,2.9166918042785444
TEST_028758,5.436294719943005
TEST_028759,10.529580356114106
TEST_028760,5.536445771910122
TEST_028761,4.119087466630847
TEST_028762,3.144959925810003
TEST_028763,3.9282995176873214
TEST_028764,5.247139289429488
TEST_028765,4.709463594621553
TEST_028766,9.452195827737569
TEST_028767,6.2997837423719805
TEST_028768,3.812523103206286
TEST_028769,3.0036676788844563
TEST_028770,3.9386566687315483
TEST_028771,3.8639090166402656
TEST_028772,10.046539200651722
TEST_028773,10.5381669316189
TEST_028774,5.1186884889025155
TEST_028775,4.943653540668735
TEST_028776,5.406908397147829
TEST_028777,5.072521648790235
TEST_028778,5.2686641969731465
TEST_028779,5.221785518495823
TEST_028780,5.043684410502518
TEST_028781,5.143340744344136
TEST_028782,5.603654927987805
TEST_028783,5.1564762778393645
TEST_028784,4.882058202889278
TEST_028785,5.391119530358892
TEST_028786,5.008431484144825
TEST_028787,5.404973608084024
TEST_028788,5.2450104397186355
TEST_028789,5.37031111417358
TEST_028790,5.266950918325364
TEST_028791,5.717798492665352
TEST_028792,5.755606544588844
TEST_028793,5.347668040946209
TEST_028794,5.777787558719027
TEST_028795,5.538619330071019
TEST_028796,5.136282997826455
TEST_028797,6.827934590926936
TEST_028798,5.101398747596809
TEST_028799,5.680227989232338
TEST_028800,9.901068343043152
TEST_028801,20.7241317491727
TEST_028802,25.634719551801126
TEST_028803,31.734042764827933
TEST_028804,25.274036685725743
TEST_028805,30.9184089411483
TEST_028806,29.840767571702088
TEST_028807,31.652743062004223
TEST_028808,30.754137294000287
TEST_028809,29.375104516203162
TEST_028810,29.64727675462128
TEST_028811,29.581393126830413
TEST_028812,29.99002510917681
TEST_028813,31.03737696715383
TEST_028814,31.13828083395557
TEST_028815,30.5796906487362
TEST_028816,30.5844156977317
TEST_028817,31.257705774954157
TEST_028818,31.053591885991278
TEST_028819,32.42851817606525
TEST_028820,30.388287462986128
TEST_028821,28.902649036674273
TEST_028822,29.61006402547475
TEST_028823,33.0785082865104
TEST_028824,30.051136863897327
TEST_028825,7.323120497825178
TEST_028826,20.319850444963674
TEST_028827,30.009593061347815
TEST_028828,36.46330393329778
TEST_028829,36.137791858310486
TEST_028830,37.475123248905625
TEST_028831,36.6781123633094
TEST_028832,37.212902987054356
TEST_028833,37.13435655368238
TEST_028834,37.39638365578169
TEST_028835,35.599793790752905
TEST_028836,37.35056247355454
TEST_028837,37.82416131308932
TEST_028838,37.418416100774095
TEST_028839,36.377201017371476
TEST_028840,37.03389034097805
TEST_028841,36.23447038177727
TEST_028842,37.16498014212198
TEST_028843,37.97072638792293
TEST_028844,37.09618204537097
TEST_028845,37.089028558201136
TEST_028846,35.9112544256476
TEST_028847,37.7942213927723
TEST_028848,37.54043838462948
TEST_028849,36.806765028396406
TEST_028850,4.14075020938651
TEST_028851,4.2046282612731405
TEST_028852,4.009205137680128
TEST_028853,3.8343127379287463
TEST_028854,4.139745845583899
TEST_028855,4.026502783998934
TEST_028856,3.876122736920954
TEST_028857,3.908655993041809
TEST_028858,5.2573011320632315
TEST_028859,3.883763933406513
TEST_028860,3.4851781461480913
TEST_028861,6.413733244764771
TEST_028862,4.599332716746269
TEST_028863,4.121207666941591
TEST_028864,4.22937277405606
TEST_028865,4.071632020373715
TEST_028866,3.8000877638191746
TEST_028867,4.019959155483632
TEST_028868,3.5066984560213963
TEST_028869,4.209793383586296
TEST_028870,4.100328681655592
TEST_028871,4.173127086162376
TEST_028872,3.4869386736090693
TEST_028873,3.933217745494063
TEST_028874,4.489664260470248
TEST_028875,5.043184760068117
TEST_028876,5.5620751650698494
TEST_028877,4.974923407042464
TEST_028878,4.593833734966375
TEST_028879,4.795104019482615
TEST_028880,4.733477799596005
TEST_028881,5.18633513631117
TEST_028882,4.853065227941956
TEST_028883,5.057645129860234
TEST_028884,4.946336375274895
TEST_028885,4.830084857041202
TEST_028886,4.665902665139514
TEST_028887,5.100913228130871
TEST_028888,4.913186761031226
TEST_028889,4.89896251982689
TEST_028890,5.0093082557150455
TEST_028891,5.051496912330977
TEST_028892,4.603821031958951
TEST_028893,4.665339285420791
TEST_028894,5.302098308170524
TEST_028895,5.062149077826433
TEST_028896,5.035065704128959
TEST_028897,5.110028987665869
TEST_028898,6.247976996958274
TEST_028899,5.2760785292943275
TEST_028900,35.73614983632347
TEST_028901,33.865265642761656
TEST_028902,21.313078554715077
TEST_028903,29.370111400444486
TEST_028904,29.487545127553865
TEST_028905,31.79582107416061
TEST_028906,34.71548583949332
TEST_028907,27.5048528584231
TEST_028908,31.710459155974576
TEST_028909,29.568128561900405
TEST_028910,33.12785590377753
TEST_028911,35.08811737155465
TEST_028912,35.211669435904554
TEST_028913,29.548951114525313
TEST_028914,32.75478848108396
TEST_028915,32.984410139044506
TEST_028916,34.62174514627849
TEST_028917,35.619117928939836
TEST_028918,39.221145762388076
TEST_028919,39.20886110810609
TEST_028920,37.76503406041138
TEST_028921,38.96355839058455
TEST_028922,39.40098752863742
TEST_028923,28.400693385939896
TEST_028924,37.189669618001844
TEST_028925,4.894713368673369
TEST_028926,6.5957570009112665
TEST_028927,7.814722811805417
TEST_028928,15.011998159163305
TEST_028929,19.429046360531537
TEST_028930,13.323232204316637
TEST_028931,5.074493175273712
TEST_028932,5.7052442699822405
TEST_028933,5.928647804781081
TEST_028934,20.151015048544124
TEST_028935,13.852062549154926
TEST_028936,30.438180192079876
TEST_028937,24.488493841424024
TEST_028938,30.740244957297076
TEST_028939,33.32218094855439
TEST_028940,33.80649686978903
TEST_028941,34.69779294725152
TEST_028942,34.83624601980044
TEST_028943,34.49529660614089
TEST_028944,34.485213056316006
TEST_028945,35.68637490108583
TEST_028946,34.25029395276606
TEST_028947,34.22203636252392
TEST_028948,33.85608954306986
TEST_028949,34.118492247284465
TEST_028950,3.9135299422813823
TEST_028951,4.056011727730561
TEST_028952,4.096020218454948
TEST_028953,3.919227301600163
TEST_028954,3.8037902642111523
TEST_028955,4.064848966469263
TEST_028956,3.9043152695938605
TEST_028957,3.9795698998553193
TEST_028958,4.159240770125993
TEST_028959,4.0765972302834195
TEST_028960,3.95583317567446
TEST_028961,3.8035940106234056
TEST_028962,3.5907796689118774
TEST_028963,4.108219755326397
TEST_028964,3.9420896273780803
TEST_028965,3.450072158338846
TEST_028966,3.9237214173204644
TEST_028967,3.7548428106573355
TEST_028968,3.9224114633428195
TEST_028969,3.667491371701564
TEST_028970,4.690771188395652
TEST_028971,4.208194599905015
TEST_028972,4.137437610905629
TEST_028973,4.381806833820643
TEST_028974,4.486956444430846
TEST_028975,9.967195972626596
TEST_028976,8.030341118647867
TEST_028977,8.513064276185899
TEST_028978,9.647314290932355
TEST_028979,8.348784697191336
TEST_028980,6.471406918495416
TEST_028981,5.711327621619498
TEST_028982,9.032676799475917
TEST_028983,8.737892693822134
TEST_028984,11.31633437284593
TEST_028985,9.7609494592958
TEST_028986,10.603078422871025
TEST_028987,7.306075879811161
TEST_028988,7.533561768738487
TEST_028989,7.255688679790755
TEST_028990,5.642589833406037
TEST_028991,10.90579120929841
TEST_028992,11.488193924699678
TEST_028993,11.18208405257899
TEST_028994,11.19726056638864
TEST_028995,10.978593802337906
TEST_028996,8.913354883842405
TEST_028997,7.377175147542472
TEST_028998,8.735454225622169
TEST_028999,6.931302092558842
TEST_029000,4.321388343367369
TEST_029001,8.856275927428696
TEST_029002,4.134194274437487
TEST_029003,4.35317013503636
TEST_029004,4.274473956808615
TEST_029005,4.180322865551376
TEST_029006,4.1059983355566505
TEST_029007,4.141148053717878
TEST_029008,4.1322103662740854
TEST_029009,4.311545387021452
TEST_029010,4.314147738347663
TEST_029011,4.210492584115278
TEST_029012,8.809715070178397
TEST_029013,4.294687549764948
TEST_029014,4.341015459632388
TEST_029015,4.332241185765515
TEST_029016,4.355519137210209
TEST_029017,4.1301436994630745
TEST_029018,4.33788099646047
TEST_029019,4.320926190769916
TEST_029020,4.647331494676071
TEST_029021,4.381847844449376
TEST_029022,4.327701898069199
TEST_029023,4.629557626959765
TEST_029024,4.791954088567586
TEST_029025,14.498902721762484
TEST_029026,25.310026390203735
TEST_029027,30.8104895325626
TEST_029028,19.265365161310033
TEST_029029,33.445638395655045
TEST_029030,32.688103893261214
TEST_029031,33.0891615134516
TEST_029032,33.17428225284884
TEST_029033,33.19097724176363
TEST_029034,35.008030051682795
TEST_029035,34.74957419547237
TEST_029036,35.219395207656724
TEST_029037,34.27076067387081
TEST_029038,34.61149660150327
TEST_029039,34.14076771998342
TEST_029040,33.71824403921749
TEST_029041,34.15581743097689
TEST_029042,34.28232907278518
TEST_029043,35.041189932077216
TEST_029044,33.947796837178835
TEST_029045,34.198851261220405
TEST_029046,33.129766202449346
TEST_029047,34.64184341409092
TEST_029048,33.85845988745012
TEST_029049,32.309614849719026
TEST_029050,5.207190404266905
TEST_029051,4.863810798994605
TEST_029052,4.904036735645007
TEST_029053,4.873626888678211
TEST_029054,4.883650136127586
TEST_029055,4.798149046245079
TEST_029056,5.004921638318905
TEST_029057,4.319603470861552
TEST_029058,4.5064506889952725
TEST_029059,4.8502088800189105
TEST_029060,4.809390765707132
TEST_029061,4.7960267086487915
TEST_029062,4.447379416837264
TEST_029063,4.849887155378532
TEST_029064,4.873548722928408
TEST_029065,5.039381674605867
TEST_029066,4.951382197553286
TEST_029067,5.148015803226197
TEST_029068,5.156133831236439
TEST_029069,3.6071557925468225
TEST_029070,5.276799128587856
TEST_029071,5.208425211183482
TEST_029072,5.297141246438098
TEST_029073,5.077466837440181
TEST_029074,5.175233924059013
TEST_029075,9.630572596977956
TEST_029076,4.974670561095126
TEST_029077,4.949149600852912
TEST_029078,11.6187323011798
TEST_029079,9.6324222017926
TEST_029080,4.990384085885784
TEST_029081,5.015285514271741
TEST_029082,4.845987687246477
TEST_029083,4.681857302916325
TEST_029084,9.519160158144324
TEST_029085,11.479908754804635
TEST_029086,9.648026077222251
TEST_029087,9.573094741653698
TEST_029088,9.336232210791817
TEST_029089,5.121698206967158
TEST_029090,5.041951843448259
TEST_029091,4.90480148688909
TEST_029092,5.011144381936161
TEST_029093,4.978209781179329
TEST_029094,4.745272986099086
TEST_029095,5.0576943321195795
TEST_029096,5.023969571487957
TEST_029097,5.047592344860679
TEST_029098,4.551145200140164
TEST_029099,4.942709051111105
TEST_029100,12.501907987542019
TEST_029101,13.869658411309532
TEST_029102,12.081728874488828
TEST_029103,13.141520895892024
TEST_029104,11.450249137185544
TEST_029105,13.075625991925765
TEST_029106,12.398859961627444
TEST_029107,12.650107442625451
TEST_029108,14.246191325693662
TEST_029109,13.702645492903041
TEST_029110,14.642417988733122
