ID,avg_delay_minutes_next_30m
TEST_028961,6.431193214048616
TEST_028962,5.5802221530209195
TEST_028963,5.404261636485042
TEST_028964,4.8746651119405575
TEST_028965,3.702836856343581
TEST_028966,5.061467742158714
TEST_028967,4.507603935064617
TEST_028968,4.734329063151371
TEST_028969,5.454147601290359
TEST_028970,6.8400763594801735
TEST_028971,4.91025160019731
TEST_028972,5.453320681639304
TEST_028973,5.618743572557486
TEST_028974,7.240003763693727
TEST_028975,19.491512396972904
TEST_028976,12.367941270003444
TEST_028977,13.95493356544269
TEST_028978,18.094756396490936
TEST_028979,13.805710810024477
TEST_028980,4.376372794522832
TEST_028981,5.836859405605679
TEST_028982,21.608449980031907
TEST_028983,16.378319087825236
TEST_028984,19.77595850353127
TEST_028985,18.891856272944665
TEST_028986,23.785756937709852
TEST_028987,6.255247339306356
TEST_028988,8.586410958377208
TEST_028989,6.19927726281076
TEST_028990,6.812619458474523
TEST_028991,17.437386872992917
TEST_028992,30.362814347936364
TEST_028993,28.220549411787804
TEST_028994,33.535218417274244
TEST_028995,25.83009014160538
TEST_028996,25.28555338153422
TEST_028997,5.598896514738787
TEST_028998,20.8669949086274
TEST_028999,5.3999812272038685
TEST_029000,3.8625560508834753
TEST_029001,8.751876218510947
TEST_029002,2.1751486081826887
TEST_029003,2.2406807039228167
TEST_029004,2.7990044216187404
TEST_029005,3.058262903767892
TEST_029006,2.5650356493914126
TEST_029007,2.6063377056349744
TEST_029008,2.6816709832061902
TEST_029009,2.7581406183693864
TEST_029010,2.103327158347204
TEST_029011,2.4259120418254634
TEST_029012,10.58999777153922
TEST_029013,2.7027132178394315
TEST_029014,2.217645895501284
TEST_029015,4.046308574668856
TEST_029016,4.740831541892924
TEST_029017,2.0450827183484215
TEST_029018,5.383726022179341
TEST_029019,2.7702800515115262
TEST_029020,2.6497664617928653
TEST_029021,2.2945862764659455
TEST_029022,2.8986171193221772
TEST_029023,4.076161136889082
TEST_029024,5.290116789986063
TEST_029025,26.31409086781372
TEST_029026,37.92551199644882
TEST_029027,41.78182106855291
TEST_029028,31.727639124779703
TEST_029029,40.435199075450214
TEST_029030,43.2359652910968
TEST_029031,38.500196304923506
TEST_029032,38.81865917554393
TEST_029033,40.99599841571264
TEST_029034,42.49246600287212
TEST_029035,39.72153998875118
TEST_029036,36.4755371472306
TEST_029037,44.08565419178846
TEST_029038,42.23009600882601
TEST_029039,42.53331891078696
TEST_029040,36.729573320015426
TEST_029041,42.416945120629336
TEST_029042,37.31989290582515
TEST_029043,38.31798199334796
TEST_029044,39.924177174360686
TEST_029045,35.44503411436004
TEST_029046,38.920810680718034
TEST_029047,39.056765934727345
TEST_029048,39.52283088287815
TEST_029049,39.91835072191335
TEST_029050,6.733161795101291
TEST_029051,6.25677695078506
TEST_029052,4.83903124124589
TEST_029053,5.420560432973161
TEST_029054,5.4473434678521535
TEST_029055,4.421769679438503
TEST_029056,4.949273289199878
TEST_029057,4.451964994959894
TEST_029058,4.95889356829696
TEST_029059,4.889350888713602
TEST_029060,4.283958383242864
TEST_029061,6.354236395091232
TEST_029062,6.044021832165474
TEST_029063,5.123589943894892
TEST_029064,5.538982962623317
TEST_029065,5.278152401752025
TEST_029066,5.280358186538638
TEST_029067,7.531063228892674
TEST_029068,4.120785401947061
TEST_029069,3.877017020116167
TEST_029070,6.3507245496819245
TEST_029071,5.87842385530877
TEST_029072,6.133476093087205
TEST_029073,7.111428822214446
TEST_029074,5.998082370144961
TEST_029075,11.06916506754405
TEST_029076,3.5929762694104292
TEST_029077,4.82977656428525
TEST_029078,12.96690778523126
TEST_029079,9.5899182601545
TEST_029080,4.584360777314987
TEST_029081,4.283056626437525
TEST_029082,4.093778477780503
TEST_029083,3.0880613590999015
TEST_029084,11.094094865206326
TEST_029085,11.76664575470117
TEST_029086,8.738485756365506
TEST_029087,11.158343338265693
TEST_029088,10.262244240501797
TEST_029089,4.764341852203861
TEST_029090,3.904510822481433
TEST_029091,4.644134285515764
TEST_029092,3.1375810817140355
TEST_029093,4.58557000521903
TEST_029094,4.721311943648601
TEST_029095,2.9536280076560857
TEST_029096,3.834002278017187
TEST_029097,4.2437006705581295
TEST_029098,4.153776329224847
TEST_029099,2.960748504650566
TEST_029100,18.844879985884347
TEST_029101,14.982958590105532
TEST_029102,18.2310500352458
TEST_029103,17.032885483269585
TEST_029104,12.437324327312997
TEST_029105,14.870026343117551
TEST_029106,14.85460707734588
TEST_029107,15.184488623784395
TEST_029108,17.85635192258554
TEST_029109,17.531261734708025
TEST_029110,17.793132019402083
TEST_029111,12.24717632629592
TEST_029112,18.63717369951527
TEST_029113,17.44692781955108
TEST_029114,18.217353511680468
TEST_029115,19.47839596980991
TEST_029116,15.707266266697395
TEST_029117,15.52621148765884
TEST_029118,16.233098075274057
TEST_029119,15.211670634517533
TEST_029120,17.59718479512528
TEST_029121,22.684507693692915
TEST_029122,16.72538221678379
TEST_029123,22.704017119570715
TEST_029124,18.08502875024453
TEST_029125,25.071678578323766
TEST_029126,45.972532900419885
TEST_029127,40.84377576819665
TEST_029128,53.93245943985521
TEST_029129,40.86477153735338
TEST_029130,32.55727442449629
TEST_029131,36.139820021314456
TEST_029132,44.140826406187585
TEST_029133,38.70930203765269
TEST_029134,43.086583879250405
TEST_029135,36.69508325713687
TEST_029136,40.67930587083545
TEST_029137,38.680509055506334
TEST_029138,42.9750005570954
TEST_029139,47.337943659432725
TEST_029140,42.802761379334804
TEST_029141,38.980420667081084
TEST_029142,36.138309001129166
TEST_029143,40.860485340817895
TEST_029144,43.09293978777662
TEST_029145,40.7927005984689
TEST_029146,45.60653894266318
TEST_029147,38.68122021679988
TEST_029148,37.245893541905225
TEST_029149,41.27121117509478
TEST_029150,5.972842507149847
TEST_029151,5.567294536697624
TEST_029152,5.162991297885108
TEST_029153,5.681998662943429
TEST_029154,5.268453264764008
TEST_029155,6.505617771141635
TEST_029156,5.75637654395511
TEST_029157,6.177596676975805
TEST_029158,6.17566185914701
TEST_029159,6.254212055136223
TEST_029160,5.630300947851593
TEST_029161,4.124218172262477
TEST_029162,6.1347902289454606
TEST_029163,6.258540135784615
TEST_029164,5.958301477369726
TEST_029165,5.151443762196561
TEST_029166,4.948152442167424
TEST_029167,5.1796124584807615
TEST_029168,5.054634201950739
TEST_029169,5.896720426747796
TEST_029170,4.82860488718909
TEST_029171,5.4851849809623205
TEST_029172,6.678888181212837
TEST_029173,5.0885261133332005
TEST_029174,6.072750295641178
TEST_029175,4.051149780958816
TEST_029176,17.95700413361439
TEST_029177,21.82822323514135
TEST_029178,16.913030536263747
TEST_029179,10.198869885687614
TEST_029180,5.550786357828897
TEST_029181,8.16085121336862
TEST_029182,5.141138293970453
TEST_029183,4.98103018384459
TEST_029184,29.208277231629125
TEST_029185,15.229427029952653
TEST_029186,5.885902048073513
TEST_029187,4.931586878207748
TEST_029188,5.970748280610677
TEST_029189,4.435683740915281
TEST_029190,36.01945946483693
TEST_029191,39.95085049765667
TEST_029192,43.30835180079246
TEST_029193,4.795066410733914
TEST_029194,5.187691218175309
TEST_029195,32.01769266887165
TEST_029196,35.445364125922794
TEST_029197,12.136012326451073
TEST_029198,20.51574771489343
TEST_029199,32.391499904673026
TEST_029200,5.734138791368705
TEST_029201,5.237024087093111
TEST_029202,4.623996467346268
TEST_029203,6.112225877695376
TEST_029204,4.599457176771663
TEST_029205,4.372163251939515
TEST_029206,6.76358157922702
TEST_029207,5.759269882411939
TEST_029208,4.826155908298341
TEST_029209,9.72531493718512
TEST_029210,6.099859756909512
TEST_029211,6.3913525187213835
TEST_029212,11.222634797902856
TEST_029213,7.675188749568826
TEST_029214,8.005514967771322
TEST_029215,8.758913401514613
TEST_029216,6.831018076975607
TEST_029217,7.708604120635447
TEST_029218,3.7488394751379523
TEST_029219,4.3200135997074804
TEST_029220,5.164517059374974
TEST_029221,12.645946058816989
TEST_029222,7.518033822329034
TEST_029223,7.370626091245456
TEST_029224,4.92319550316331
TEST_029225,23.533474258318442
TEST_029226,24.279974604139756
TEST_029227,32.64682480731236
TEST_029228,33.55445675512529
TEST_029229,37.79103553082731
TEST_029230,41.16004521063382
TEST_029231,43.45204953717078
TEST_029232,42.74639720556048
TEST_029233,40.210856951925244
TEST_029234,39.40369599013864
TEST_029235,42.58624537054304
TEST_029236,40.768230676633735
TEST_029237,40.77325910839932
TEST_029238,43.278661445916015
TEST_029239,45.05440806011852
TEST_029240,41.33701444879824
TEST_029241,43.13616626856299
TEST_029242,42.568145694664246
TEST_029243,41.857525554090635
TEST_029244,41.0416716084981
TEST_029245,42.37839130465696
TEST_029246,39.20048806257396
TEST_029247,42.95270368005455
TEST_029248,36.510666647981026
TEST_029249,38.234326293713465
TEST_029250,18.29847759450207
TEST_029251,16.291853546815897
TEST_029252,17.871598326459786
TEST_029253,24.025563899038975
TEST_029254,26.229141447994763
TEST_029255,20.711701279436912
TEST_029256,19.09715820406161
TEST_029257,31.165187048391516
TEST_029258,21.567302055639203
TEST_029259,19.30243224943721
TEST_029260,32.338028765628366
TEST_029261,24.81272289196758
TEST_029262,28.188456534082235
TEST_029263,31.17872585067721
TEST_029264,34.5087001924078
TEST_029265,27.88188845790625
TEST_029266,30.774453347012273
TEST_029267,39.96038324648569
TEST_029268,29.88838204017486
TEST_029269,45.02680942055488
TEST_029270,30.048983980526486
TEST_029271,36.90192279900417
TEST_029272,38.39594516598774
TEST_029273,49.309356189546634
TEST_029274,32.446124646155916
TEST_029275,2.8608492883403325
TEST_029276,6.8416568701351945
TEST_029277,2.0064975245894336
TEST_029278,5.174348593351841
TEST_029279,2.997196156711931
TEST_029280,3.837391894913584
TEST_029281,4.912730009074239
TEST_029282,3.0603804925966727
TEST_029283,3.190793667221689
TEST_029284,2.9484444080510794
TEST_029285,4.93532907346017
TEST_029286,3.666836121042815
TEST_029287,3.6839694652553208
TEST_029288,3.2676233803642223
TEST_029289,2.8535795014641283
TEST_029290,3.6693837046056736
TEST_029291,2.5321636369157363
TEST_029292,2.305913827614715
TEST_029293,5.560764588564602
TEST_029294,2.634231877929194
TEST_029295,8.494770803126428
TEST_029296,3.412172869352367
TEST_029297,6.844027752228667
TEST_029298,6.13114143820324
TEST_029299,3.7884820287328704
TEST_029300,5.301856911529325
TEST_029301,7.003872485603852
TEST_029302,4.846654498158247
TEST_029303,4.5216386036816445
TEST_029304,4.864436121069449
TEST_029305,5.270104910150192
TEST_029306,4.536774124958467
TEST_029307,8.79411865611309
TEST_029308,5.948981133281545
TEST_029309,3.959839955724882
TEST_029310,4.7784450350896
TEST_029311,5.604921563111525
TEST_029312,5.8667905508113565
TEST_029313,4.903479644621971
TEST_029314,4.678196577233777
TEST_029315,5.1736964119494635
TEST_029316,4.2594298846821035
TEST_029317,4.2843564644626175
TEST_029318,4.5979371811708845
TEST_029319,3.978712527412459
TEST_029320,3.8795317949711823
TEST_029321,5.549844277910959
TEST_029322,6.046441293641088
TEST_029323,6.894964821355053
TEST_029324,6.523718888910724
TEST_029325,5.502156111730009
TEST_029326,4.973376589890879
TEST_029327,5.1169347417923765
TEST_029328,5.374054695431697
TEST_029329,5.214332270953003
TEST_029330,7.086594718079913
TEST_029331,5.197979463061224
TEST_029332,5.278587423775515
TEST_029333,5.613685612694356
TEST_029334,18.677177603554107
TEST_029335,7.502554341912816
TEST_029336,4.7744612361296745
TEST_029337,4.806221151831524
TEST_029338,11.062404435253466
TEST_029339,5.412919191434458
TEST_029340,6.461602448471653
TEST_029341,6.512683357890401
TEST_029342,6.925192812560413
TEST_029343,5.010223740978574
TEST_029344,5.561124169963357
TEST_029345,5.773901482447143
TEST_029346,6.87507675076077
TEST_029347,6.661972850513665
TEST_029348,6.9124736627879475
TEST_029349,9.087977059654325
TEST_029350,6.749882903785996
TEST_029351,8.190960691865461
TEST_029352,4.912776729405068
TEST_029353,8.067767920870775
TEST_029354,10.919739678777713
TEST_029355,8.277619545608292
TEST_029356,7.3645253488730145
TEST_029357,6.851401417115678
TEST_029358,8.828293914948665
TEST_029359,7.286149240888983
TEST_029360,9.262071352286378
TEST_029361,9.320992779603204
TEST_029362,6.756177523745331
TEST_029363,8.021572045834668
TEST_029364,7.797499196151659
TEST_029365,15.299024701828824
TEST_029366,13.644194371822106
TEST_029367,27.333119938233658
TEST_029368,13.008219467293857
TEST_029369,10.273051116226418
TEST_029370,7.853562246454554
TEST_029371,7.965740997966533
TEST_029372,8.46585359179407
TEST_029373,12.085186440518997
TEST_029374,8.820856673975598
TEST_029375,14.440020501714315
TEST_029376,26.153368466969894
TEST_029377,21.50283682074103
TEST_029378,11.024663809116479
TEST_029379,15.890471815569136
TEST_029380,22.374081623158425
TEST_029381,4.067681838813964
TEST_029382,8.263363784379646
TEST_029383,15.1409488517013
TEST_029384,25.74786791760136
TEST_029385,41.472395419860554
TEST_029386,40.50144214818849
TEST_029387,36.58950426083487
TEST_029388,23.68737991698294
TEST_029389,31.55926058941847
TEST_029390,7.375998041207833
TEST_029391,8.323600939375563
TEST_029392,13.382272088218002
TEST_029393,44.06505799262466
TEST_029394,43.293119728945236
TEST_029395,51.68928782374338
TEST_029396,48.65245754008846
TEST_029397,33.16633514346013
TEST_029398,9.309890464780313
TEST_029399,8.822642004167522
TEST_029400,9.633523287215432
TEST_029401,9.801148779599126
TEST_029402,9.654669541052307
TEST_029403,5.297327483213501
TEST_029404,14.18964839387425
TEST_029405,4.578942149236601
TEST_029406,4.930660878846361
TEST_029407,4.07483433066071
TEST_029408,4.911549894402335
TEST_029409,5.112847421133364
TEST_029410,8.864268549219084
TEST_029411,4.7611275024425135
TEST_029412,5.126269037288793
TEST_029413,5.070721815282293
TEST_029414,5.145274901105646
TEST_029415,5.584358180501793
TEST_029416,5.103101208345297
TEST_029417,4.9209445898828275
TEST_029418,4.818670922979177
TEST_029419,5.21448374863426
TEST_029420,5.334589157346338
TEST_029421,4.072557862946169
TEST_029422,9.09233486120421
TEST_029423,4.774429975682757
TEST_029424,4.630324091244621
TEST_029425,22.451648932673915
TEST_029426,24.440523918005166
TEST_029427,39.34728819546927
TEST_029428,34.177606411462804
TEST_029429,30.5755374155004
TEST_029430,34.77936823044723
TEST_029431,37.08568735442086
TEST_029432,38.50317900457038
TEST_029433,34.854142873547005
TEST_029434,39.978060963231584
TEST_029435,36.606733614714386
TEST_029436,40.574582713397646
TEST_029437,40.2530187495514
TEST_029438,36.44897031410643
TEST_029439,39.00277002257462
TEST_029440,36.13416271637014
TEST_029441,38.14500488407263
TEST_029442,37.34396106292167
TEST_029443,38.18891278838163
TEST_029444,41.815025932272974
TEST_029445,34.05720796642728
TEST_029446,39.693549865074644
TEST_029447,37.90655645365288
TEST_029448,40.08243017320726
TEST_029449,35.10724676641442
TEST_029450,22.183993562160996
TEST_029451,18.45110142650163
TEST_029452,23.373592354451866
TEST_029453,25.661776389414513
TEST_029454,21.89842665483129
TEST_029455,20.96473364867572
TEST_029456,22.566135460351937
TEST_029457,29.677543866908856
TEST_029458,34.26813746862267
TEST_029459,38.014036665105465
TEST_029460,42.04367768902116
TEST_029461,41.0724896728109
TEST_029462,38.51002911995588
TEST_029463,42.543861080199406
TEST_029464,40.454899483513195
TEST_029465,40.28620773869478
TEST_029466,42.37763277162622
TEST_029467,39.03915537176876
TEST_029468,40.22504331250208
TEST_029469,43.83410448756584
TEST_029470,39.10927133725035
TEST_029471,41.34606852298016
TEST_029472,39.64841275444348
TEST_029473,42.82632386974665
TEST_029474,44.058739639061756
TEST_029475,18.028076581021764
TEST_029476,20.59660940589189
TEST_029477,21.701656520441837
TEST_029478,23.55006672110875
TEST_029479,16.704322397689236
TEST_029480,8.840453026737102
TEST_029481,25.774285755315475
TEST_029482,31.134275601702235
TEST_029483,13.313244594562214
TEST_029484,23.76488292234873
TEST_029485,10.816807320111792
TEST_029486,19.787105195760873
TEST_029487,26.96564369634402
TEST_029488,20.962152283382032
TEST_029489,22.720722685999004
TEST_029490,29.382831969323536
TEST_029491,15.802290472289643
TEST_029492,35.60629494324378
TEST_029493,14.68668731395897
TEST_029494,23.921666068699004
TEST_029495,53.25492309939826
TEST_029496,26.021328405505393
TEST_029497,33.37270864917611
TEST_029498,30.44297391852554
TEST_029499,46.466975052953295
TEST_029500,23.35047975094503
TEST_029501,41.18108615919483
TEST_029502,46.914283932923745
TEST_029503,36.32780854525251
TEST_029504,39.2102809373152
TEST_029505,32.611763569463754
TEST_029506,38.76446799300632
TEST_029507,47.49977403339757
TEST_029508,36.58865836737436
TEST_029509,40.76587411468295
TEST_029510,46.752167316028576
TEST_029511,41.73168070152283
TEST_029512,44.26651451602105
TEST_029513,37.00509794865611
TEST_029514,41.34900445138055
TEST_029515,39.501696874055
TEST_029516,38.309493598859945
