ID,avg_delay_minutes_next_30m
TEST_023693,35.445824836685695
TEST_023694,36.109952281492525
TEST_023695,35.63966838010345
TEST_023696,35.83331292364992
TEST_023697,36.24189329452099
TEST_023698,35.955231597670355
TEST_023699,35.79212454846656
TEST_023700,10.733907133585069
TEST_023701,10.63992212574488
TEST_023702,12.320000793060508
TEST_023703,10.468155983885648
TEST_023704,12.020338299875196
TEST_023705,10.356025841534574
TEST_023706,10.785675701784864
TEST_023707,10.343142007723117
TEST_023708,5.144273262274799
TEST_023709,4.632233986614342
TEST_023710,9.340386456392476
TEST_023711,5.2153266334391555
TEST_023712,13.617016140035869
TEST_023713,11.077727428919314
TEST_023714,10.171113225417429
TEST_023715,10.52487103363982
TEST_023716,10.511033794212588
TEST_023717,11.52317225183915
TEST_023718,15.3712026383396
TEST_023719,18.59252920586129
TEST_023720,23.27055499942262
TEST_023721,19.929263977661815
TEST_023722,16.406636768116122
TEST_023723,14.801072435962595
TEST_023724,7.259756290231143
TEST_023725,13.510989994784454
TEST_023726,24.781876905166357
TEST_023727,22.667729328531763
TEST_023728,28.354810526144377
TEST_023729,31.466564036384945
TEST_023730,32.363604626881724
TEST_023731,32.230221735989645
TEST_023732,31.443161276062305
TEST_023733,32.17470154864388
TEST_023734,32.08550994899303
TEST_023735,31.674999447145048
TEST_023736,31.078232773628105
TEST_023737,31.30727311062465
TEST_023738,31.58684087279501
TEST_023739,31.77444823211506
TEST_023740,32.20503533410422
TEST_023741,32.15048984184167
TEST_023742,31.66511997325085
TEST_023743,33.00249783002786
TEST_023744,31.94465503072283
TEST_023745,31.44691622418201
TEST_023746,31.36233938231162
TEST_023747,32.484108500831454
TEST_023748,31.785827263219087
TEST_023749,30.675666309704788
TEST_023750,20.570025175291004
TEST_023751,27.946405265388726
TEST_023752,26.804516738332342
TEST_023753,33.266261827913944
TEST_023754,20.570962005286532
TEST_023755,32.17861343084614
TEST_023756,30.73755941356832
TEST_023757,31.949769502987976
TEST_023758,31.39756126142709
TEST_023759,32.433557246128785
TEST_023760,31.429975681864345
TEST_023761,31.83174357982929
TEST_023762,32.736054205274556
TEST_023763,32.520772978899586
TEST_023764,34.0032849227803
TEST_023765,33.116043918643506
TEST_023766,33.50523532037952
TEST_023767,33.254725508462904
TEST_023768,32.714744512973105
TEST_023769,31.474469233575
TEST_023770,32.79027065348123
TEST_023771,32.55894887181929
TEST_023772,32.3182310708248
TEST_023773,32.905972009104964
TEST_023774,33.23769285711864
TEST_023775,13.305823574491148
TEST_023776,15.63694173271853
TEST_023777,17.034466415716093
TEST_023778,14.152684170196228
TEST_023779,15.085696983019128
TEST_023780,12.534826068966256
TEST_023781,11.65957904645633
TEST_023782,14.653349067530954
TEST_023783,13.697522207704257
TEST_023784,18.124704223507635
TEST_023785,16.01352280536847
TEST_023786,13.963086351408894
TEST_023787,9.175110450097105
TEST_023788,18.362122389010263
TEST_023789,15.00802308486506
TEST_023790,11.674959591435128
TEST_023791,10.278484037109289
TEST_023792,16.267797190011983
TEST_023793,9.858772223946971
TEST_023794,10.37496785473686
TEST_023795,14.30595200031067
TEST_023796,18.045141697339627
TEST_023797,12.226785862684547
TEST_023798,17.71463855587274
TEST_023799,18.228833874316862
TEST_023800,6.591944240530884
TEST_023801,6.541048769300252
TEST_023802,6.125095829784016
TEST_023803,6.8484510240468985
TEST_023804,6.255357986735139
TEST_023805,6.125552305480536
TEST_023806,6.522883289866583
TEST_023807,6.347453085075376
TEST_023808,6.936338781194912
TEST_023809,6.099705052916856
TEST_023810,6.349960768112094
TEST_023811,6.500090836207676
TEST_023812,6.524350999803178
TEST_023813,6.1991394408439335
TEST_023814,6.330075134811933
TEST_023815,6.172475231592484
TEST_023816,6.258966088920043
TEST_023817,6.428432814299216
TEST_023818,6.356235503923276
TEST_023819,6.446977713398429
TEST_023820,6.124726434086579
TEST_023821,6.546877183179395
TEST_023822,6.0285342925811705
TEST_023823,6.712068421094772
TEST_023824,6.310163435388233
TEST_023825,11.06515078776048
TEST_023826,8.279647525288892
TEST_023827,7.482242511416668
TEST_023828,9.866082845189773
TEST_023829,5.199144878265657
TEST_023830,5.101342753772101
TEST_023831,5.527886827010629
TEST_023832,5.227831562649219
TEST_023833,7.6318975511300415
TEST_023834,5.61230416347142
TEST_023835,5.3378931700032055
TEST_023836,7.9792413244263
TEST_023837,5.440250095414672
TEST_023838,7.643815972781884
TEST_023839,7.513955925574642
TEST_023840,5.3783985705799084
TEST_023841,5.327019244296551
TEST_023842,7.742531737896197
TEST_023843,5.332082061960334
TEST_023844,5.389694691562687
TEST_023845,8.806787192152617
TEST_023846,5.661313141089138
TEST_023847,5.448400209647729
TEST_023848,5.578238146761537
TEST_023849,5.46544379101091
TEST_023850,5.07552526534541
TEST_023851,5.594159004248504
TEST_023852,5.921753278310476
TEST_023853,4.404744611466317
TEST_023854,2.3606721184980657
TEST_023855,2.061188575053575
TEST_023856,6.297287708894453
TEST_023857,6.864459244261205
TEST_023858,7.1835129548776315
TEST_023859,4.3601224215942365
TEST_023860,5.463318597294404
TEST_023861,4.124600348750838
TEST_023862,2.631368785372694
TEST_023863,8.091956874526684
TEST_023864,6.565441329590499
TEST_023865,5.970189923782279
TEST_023866,6.014296018476685
TEST_023867,2.7874220049193075
TEST_023868,7.093931239361135
TEST_023869,6.876490669332446
TEST_023870,8.260388743451902
TEST_023871,2.527233721522512
TEST_023872,5.516645468598152
TEST_023873,6.38233290285739
TEST_023874,2.692840210413494
TEST_023875,10.432165954705706
TEST_023876,12.759760945739378
TEST_023877,13.038378135540745
TEST_023878,13.293185276738212
TEST_023879,14.613052457731769
TEST_023880,13.419787197081918
TEST_023881,10.155488191313845
TEST_023882,14.552853872186269
TEST_023883,20.90465876046855
TEST_023884,10.406429775146258
TEST_023885,9.731815971051825
TEST_023886,11.630353998727244
TEST_023887,12.00505741772501
TEST_023888,16.424403328655053
TEST_023889,14.190322396474668
TEST_023890,12.54347013800939
TEST_023891,20.186409829419155
TEST_023892,11.309781898585982
TEST_023893,19.595431579283392
TEST_023894,9.5501842876349
TEST_023895,16.30752402821806
TEST_023896,10.990949210118256
TEST_023897,11.825763678275708
TEST_023898,18.38899175792803
TEST_023899,20.44959336322146
TEST_023900,29.378414769269053
TEST_023901,29.458234946920076
TEST_023902,34.20571654890128
TEST_023903,35.36655745381414
TEST_023904,35.6802122310678
TEST_023905,34.544526425087255
TEST_023906,34.32144344734996
TEST_023907,34.80503908288625
TEST_023908,33.42255441967804
TEST_023909,33.51913787403066
TEST_023910,33.06382789711972
TEST_023911,34.02122759351795
TEST_023912,35.589134928342496
TEST_023913,34.54342029504117
TEST_023914,35.99544572426017
TEST_023915,36.419017806083794
TEST_023916,36.084974854374096
TEST_023917,34.99119452106522
TEST_023918,35.29717636628633
TEST_023919,35.38756385230734
TEST_023920,35.32055654580412
TEST_023921,36.54435234354417
TEST_023922,36.61830398735606
TEST_023923,36.614969883691984
TEST_023924,36.59691244557771
TEST_023925,10.311429641596684
TEST_023926,5.2069890949007425
TEST_023927,6.208961712014505
TEST_023928,10.728174918157787
TEST_023929,5.36759051377988
TEST_023930,5.152856733406221
TEST_023931,4.81887371992365
TEST_023932,5.151812257013566
TEST_023933,4.518430259611893
TEST_023934,4.521163298641849
TEST_023935,5.710653271999145
TEST_023936,5.3459346795906635
TEST_023937,5.782735856646846
TEST_023938,12.401400889608434
TEST_023939,5.351315730536234
TEST_023940,4.653289175819845
TEST_023941,4.658281621229095
TEST_023942,4.5103616665944095
TEST_023943,6.454468870710228
TEST_023944,5.355155176775836
TEST_023945,12.94589875534463
TEST_023946,6.242277758587188
TEST_023947,5.530626250909022
TEST_023948,5.334599433850652
TEST_023949,4.932266728239456
TEST_023950,11.235526298842291
TEST_023951,18.473716466933475
TEST_023952,26.37290508521488
TEST_023953,26.961301576894012
TEST_023954,29.046993598131337
TEST_023955,29.59505949414013
TEST_023956,31.013179437517465
TEST_023957,31.264917577925825
TEST_023958,31.781396312536906
TEST_023959,32.733087297922935
TEST_023960,32.78383235001038
TEST_023961,32.5603452150456
TEST_023962,31.863316361142076
TEST_023963,33.63919102048305
TEST_023964,32.714469552470504
TEST_023965,33.48625182660927
TEST_023966,32.47717806404925
TEST_023967,33.00756733231901
TEST_023968,33.08282185514935
TEST_023969,33.2013795292569
TEST_023970,34.300651849326044
TEST_023971,35.181849916395464
TEST_023972,33.86352765585089
TEST_023973,34.1573320134371
TEST_023974,32.99233857684195
TEST_023975,3.1619844106820105
TEST_023976,3.0897071074606592
TEST_023977,2.9855023412149055
TEST_023978,4.271229473516929
TEST_023979,2.635072701252324
TEST_023980,3.419083614659522
TEST_023981,4.444126924252665
TEST_023982,3.118635393356989
TEST_023983,3.675071161608815
TEST_023984,3.1633433500673336
TEST_023985,4.377833034553338
TEST_023986,2.949555367852751
TEST_023987,3.124527908727111
TEST_023988,3.498766859146082
TEST_023989,3.6688279601799567
TEST_023990,2.9961956169595334
TEST_023991,3.5570155757288004
TEST_023992,3.618067741111327
TEST_023993,3.0316151842121704
TEST_023994,3.267335434296725
TEST_023995,3.7551605599238345
TEST_023996,3.729760098750019
TEST_023997,3.2052781123160603
TEST_023998,4.583855732341114
TEST_023999,3.6002651823373593
TEST_024000,5.478733034557205
TEST_024001,5.33123421918785
TEST_024002,5.1991148496374215
TEST_024003,5.23420953675175
TEST_024004,5.436294977844894
TEST_024005,5.31598727545005
TEST_024006,4.607716382603453
TEST_024007,5.012634174042185
TEST_024008,5.155995764347195
TEST_024009,5.372534952287251
TEST_024010,5.390105492151549
TEST_024011,5.466800969473612
TEST_024012,5.400172760346902
TEST_024013,5.260241982256749
TEST_024014,4.6305925431172525
TEST_024015,5.4229894690116645
TEST_024016,5.2492764672695404
TEST_024017,5.746471781733757
TEST_024018,5.572532736798133
TEST_024019,5.406784114624119
TEST_024020,5.360492848817205
TEST_024021,5.08919394422699
TEST_024022,5.764549370595114
TEST_024023,5.469691587347819
TEST_024024,5.6310522561195056
TEST_024025,9.545032304501287
TEST_024026,11.60564652196616
TEST_024027,10.707668833255928
TEST_024028,9.714557928417689
TEST_024029,11.850653791120152
TEST_024030,10.205681260539723
TEST_024031,8.062069592701716
TEST_024032,8.521650891312879
TEST_024033,6.102845667408035
TEST_024034,5.554907702732644
TEST_024035,8.093989623900164
TEST_024036,10.107380899832837
TEST_024037,6.736243216920824
TEST_024038,12.608232841753845
TEST_024039,12.33605249087324
TEST_024040,11.175438906145782
TEST_024041,9.808130026723417
TEST_024042,8.688234194419467
TEST_024043,10.776220491662354
TEST_024044,6.121340337105366
TEST_024045,10.021531391889772
TEST_024046,10.19441910921996
TEST_024047,8.28786192735291
TEST_024048,9.284549603919984
TEST_024049,9.394385372157176
TEST_024050,14.994864578733912
TEST_024051,16.1193638169435
TEST_024052,17.599966744833164
TEST_024053,16.481572524597485
TEST_024054,18.840317439621288
TEST_024055,18.049150477206588
TEST_024056,13.168522664534052
TEST_024057,13.626529900816308
TEST_024058,15.60059581391064
TEST_024059,19.34083977163717
TEST_024060,23.082306761426594
TEST_024061,28.971394377434628
TEST_024062,17.78312674537198
TEST_024063,16.16452821250512
TEST_024064,15.045242238353058
TEST_024065,15.417158156390787
TEST_024066,15.643918478834385
TEST_024067,25.314376210564063
TEST_024068,26.974703691924336
TEST_024069,27.212062961909197
TEST_024070,33.54838651239194
TEST_024071,31.342624245284178
TEST_024072,33.83228667677586
TEST_024073,31.093267754221973
TEST_024074,35.566025608970286
TEST_024075,4.638854880171926
TEST_024076,4.744490162886027
TEST_024077,5.131584254246325
TEST_024078,3.6924878820035594
TEST_024079,4.9920879456750145
TEST_024080,4.702549425496179
TEST_024081,4.4146221647001616
TEST_024082,3.995209597700074
TEST_024083,4.156121789044066
TEST_024084,4.150593105988169
TEST_024085,4.48833157767437
TEST_024086,4.822352966582848
TEST_024087,7.047064516149383
TEST_024088,4.230161464925534
TEST_024089,4.120678499258145
TEST_024090,4.756978691911923
TEST_024091,6.936349339964787
TEST_024092,4.345189662461879
TEST_024093,3.9785714699317096
TEST_024094,7.912612368781016
TEST_024095,7.83476571491703
TEST_024096,4.656652950863912
TEST_024097,9.039225562459327
TEST_024098,8.110652334539457
TEST_024099,5.415935654029637
TEST_024100,14.437957289109711
TEST_024101,15.503948225483551
TEST_024102,13.965555834744896
TEST_024103,16.489215857236786
TEST_024104,17.420972174662616
TEST_024105,20.84937231269162
TEST_024106,26.286638505585092
TEST_024107,26.32913799188444
TEST_024108,22.42590131188845
TEST_024109,23.770338433283797
TEST_024110,26.04880667549623
TEST_024111,25.783019984943337
TEST_024112,33.654369214983795
TEST_024113,24.091494427592103
TEST_024114,23.070181075752984
TEST_024115,29.66034815952633
TEST_024116,30.90960094364848
TEST_024117,30.316604349883445
TEST_024118,33.559859166933045
TEST_024119,31.255651464311875
TEST_024120,32.35602685143326
TEST_024121,24.800627830121496
TEST_024122,35.241740337982606
TEST_024123,34.29116171941955
TEST_024124,28.113525599791345
TEST_024125,13.735178804232268
TEST_024126,12.516467287428144
TEST_024127,18.054702649751253
TEST_024128,21.517517884124707
TEST_024129,18.051348023104385
TEST_024130,14.574144810052353
TEST_024131,14.18125281124996
TEST_024132,11.671646826135618
TEST_024133,11.211035738108086
TEST_024134,12.548674725905729
TEST_024135,12.168245189846868
TEST_024136,16.769688272527517
TEST_024137,17.721323680667673
TEST_024138,14.36798281721134
TEST_024139,17.45009530294367
TEST_024140,8.777826374383292
TEST_024141,6.821591654783426
TEST_024142,15.062547497842711
TEST_024143,13.494353878339874
TEST_024144,16.60359403753433
TEST_024145,16.81721327537209
TEST_024146,15.921592630825224
TEST_024147,21.52809702707058
TEST_024148,17.9472523368009
TEST_024149,15.092582087977574
TEST_024150,5.6680327282657865
TEST_024151,9.993826953310863
TEST_024152,9.519231505280192
TEST_024153,5.403325604174586
TEST_024154,9.123550678392936
TEST_024155,8.555278751165128
TEST_024156,5.578532383877669
TEST_024157,5.520290779797349
TEST_024158,5.606096253627014
TEST_024159,5.495427183864695
TEST_024160,5.533912260353801
TEST_024161,5.518026592088194
TEST_024162,5.657984415917133
TEST_024163,10.470254914620485
TEST_024164,11.76534728392467
TEST_024165,5.304745411326395
TEST_024166,5.640849871532705
TEST_024167,7.9342531300549375
TEST_024168,9.628866055029093
TEST_024169,5.549650236298106
TEST_024170,5.62745540423759
TEST_024171,5.4503129215282335
TEST_024172,5.299795996222844
TEST_024173,5.79196565114945
TEST_024174,9.435465293801908
TEST_024175,5.99030817510426
TEST_024176,6.059022446020587
TEST_024177,6.037518696747104
TEST_024178,5.034935668397593
TEST_024179,5.8196472683000735
TEST_024180,5.940966707495626
TEST_024181,5.609987265675086
TEST_024182,5.821382756721779
TEST_024183,5.787286577354798
TEST_024184,5.905365972201264
TEST_024185,5.924206279666269
TEST_024186,5.636613383326206
TEST_024187,5.776119988599059
TEST_024188,5.932165219192769
TEST_024189,5.736323636330534
TEST_024190,5.837046050790999
TEST_024191,5.782283488944509
TEST_024192,5.96831255352396
TEST_024193,5.52566517527521
TEST_024194,5.731498529505391
TEST_024195,6.028965063938189
TEST_024196,5.8206998695495
TEST_024197,6.065547856518858
TEST_024198,5.730348743629648
TEST_024199,5.21142241144492
TEST_024200,5.236955666300501
TEST_024201,7.095697053550127
TEST_024202,2.022469994517441
TEST_024203,3.5070140918603796
TEST_024204,4.443871814724374
TEST_024205,11.730871656746606
TEST_024206,10.436526849282108
TEST_024207,13.604259401697382
TEST_024208,18.66048540750391
TEST_024209,24.743171446724396
TEST_024210,19.961191679448568
TEST_024211,22.18262605987297
TEST_024212,21.24781324858924
TEST_024213,13.596957669665157
TEST_024214,23.198733326636
TEST_024215,25.251106516301277
TEST_024216,30.123877962822323
TEST_024217,25.92486228370504
TEST_024218,18.019968661207983
TEST_024219,26.26059497344967
TEST_024220,24.854469855272264
TEST_024221,23.43894990087021
TEST_024222,24.970524556275414
TEST_024223,27.800535876904277
TEST_024224,34.47274285914091
TEST_024225,3.120577583550151
TEST_024226,2.935214254355335
TEST_024227,3.525200071233934
TEST_024228,2.615920397266076
TEST_024229,4.178239312839649
TEST_024230,3.822304377467833
TEST_024231,3.5213066995214675
TEST_024232,4.276291358991935
TEST_024233,3.558481154692492
TEST_024234,3.488239148866378
TEST_024235,4.14086218091806
TEST_024236,3.0388711299735816
TEST_024237,4.4582781998004695
TEST_024238,2.60495441020985
TEST_024239,2.968260310060834
TEST_024240,3.976112657771148
TEST_024241,4.00606724129492
TEST_024242,3.834260261956609
TEST_024243,4.090621649886365
TEST_024244,3.006551282815708
TEST_024245,2.9199102629481457
TEST_024246,3.5908861170343163
TEST_024247,2.79771095914258
TEST_024248,4.859892227060893
TEST_024249,3.5067223931283182
TEST_024250,29.77540513381027
TEST_024251,31.4649489787951
TEST_024252,32.36234462327645
