ID,avg_delay_minutes_next_30m
TEST_024433,6.415650721836759
TEST_024434,6.402472274551281
TEST_024435,9.621637314440157
TEST_024436,11.208575713084048
TEST_024437,9.69703802388789
TEST_024438,12.408570893815096
TEST_024439,9.452050241556151
TEST_024440,14.091811025951277
TEST_024441,7.614456490433089
TEST_024442,7.320670098830172
TEST_024443,7.435835016938984
TEST_024444,11.010922457616976
TEST_024445,10.695424301615011
TEST_024446,8.514173140315181
TEST_024447,10.334777393366094
TEST_024448,12.908867720644462
TEST_024449,8.987291085489574
TEST_024450,29.05045552634807
TEST_024451,20.794065776135277
TEST_024452,23.729453728514212
TEST_024453,29.615309575641554
TEST_024454,26.28912977498234
TEST_024455,31.780898489842393
TEST_024456,33.98526996153309
TEST_024457,33.98281493896637
TEST_024458,33.364402373333135
TEST_024459,33.95688102161825
TEST_024460,29.5036238843813
TEST_024461,33.12924772433523
TEST_024462,30.01062133523785
TEST_024463,33.72268256426631
TEST_024464,33.28857592804843
TEST_024465,34.06472253352775
TEST_024466,34.587073259518306
TEST_024467,33.8770643971219
TEST_024468,32.64887735092249
TEST_024469,31.298176224533776
TEST_024470,31.026627555480722
TEST_024471,23.498677350203366
TEST_024472,31.327596768453827
TEST_024473,30.20235534088839
TEST_024474,34.41837782753505
TEST_024475,12.97040967015397
TEST_024476,9.12167111839153
TEST_024477,12.581613867196424
TEST_024478,12.136984546915421
TEST_024479,13.0230420757724
TEST_024480,12.228309330154136
TEST_024481,12.804054155675686
TEST_024482,12.187104461666568
TEST_024483,11.472449017646204
TEST_024484,9.676058085396242
TEST_024485,14.175827960719793
TEST_024486,11.921162937750918
TEST_024487,13.091209286046166
TEST_024488,15.860530015184663
TEST_024489,13.540611964737247
TEST_024490,15.010213384740277
TEST_024491,12.895732307898507
TEST_024492,11.224966061217227
TEST_024493,14.558743132437497
TEST_024494,13.31135064985349
TEST_024495,13.77474516625576
TEST_024496,12.08420386303817
TEST_024497,15.411216505175943
TEST_024498,19.92017745856058
TEST_024499,11.68042833328683
TEST_024500,6.686532041172455
TEST_024501,6.672195750273273
TEST_024502,5.239885985983774
TEST_024503,7.201827750457507
TEST_024504,6.323685457775864
TEST_024505,7.083731179041285
TEST_024506,6.6022879392264215
TEST_024507,4.944711845260264
TEST_024508,6.530605195830622
TEST_024509,6.495939274460415
TEST_024510,6.387673692299444
TEST_024511,6.247825576752181
TEST_024512,6.4652020427167045
TEST_024513,6.477589798910733
TEST_024514,6.433209737374158
TEST_024515,4.898209982271659
TEST_024516,6.5007282982421035
TEST_024517,7.107197434103154
TEST_024518,6.036512242415428
TEST_024519,6.500122269847574
TEST_024520,6.891154222492662
TEST_024521,6.530579239968986
TEST_024522,6.82021152059713
TEST_024523,6.492456124138807
TEST_024524,6.307707314178188
TEST_024525,4.258582596229176
TEST_024526,4.384822426277637
TEST_024527,4.214982630204695
TEST_024528,4.387283612387955
TEST_024529,4.632249748609741
TEST_024530,4.814085076059312
TEST_024531,4.384371996239841
TEST_024532,4.487035696236803
TEST_024533,4.628036177097625
TEST_024534,4.75177805295141
TEST_024535,4.538907975339809
TEST_024536,4.621232520774907
TEST_024537,4.302875408170264
TEST_024538,4.563184696089614
TEST_024539,4.413290923793606
TEST_024540,4.239843116330209
TEST_024541,4.4712938806517375
TEST_024542,4.499219454562132
TEST_024543,4.113548505214718
TEST_024544,4.626848313676848
TEST_024545,4.124353874768262
TEST_024546,4.953795487371684
TEST_024547,5.05477775423233
TEST_024548,5.3547208422992005
TEST_024549,5.21328682043334
TEST_024550,4.6107437453443065
TEST_024551,3.4507531799938826
TEST_024552,2.8588131300252266
TEST_024553,3.501070830146026
TEST_024554,3.4038001652639185
TEST_024555,4.163876205138569
TEST_024556,3.0003860550244497
TEST_024557,3.3547155268967246
TEST_024558,3.909484995830413
TEST_024559,4.262576623367433
TEST_024560,3.3638433772238874
TEST_024561,2.8304941827330423
TEST_024562,3.455519411810811
TEST_024563,4.301932174347212
TEST_024564,2.679165452626355
TEST_024565,3.4302808016512003
TEST_024566,2.1475186187302047
TEST_024567,4.0540130598540625
TEST_024568,3.3423196268603794
TEST_024569,3.7081878188723754
TEST_024570,3.479137280521062
TEST_024571,3.261490821694612
TEST_024572,3.963395649869069
TEST_024573,4.830601433801039
TEST_024574,4.98431435887858
TEST_024575,11.989468426418277
TEST_024576,11.835502004584374
TEST_024577,12.025665352103244
TEST_024578,7.097142224539379
TEST_024579,9.67795702542384
TEST_024580,8.618187592957678
TEST_024581,11.75803217160617
TEST_024582,12.091671659332965
TEST_024583,11.107674342459394
TEST_024584,10.38913401935733
TEST_024585,11.28704113979255
TEST_024586,9.29209471723395
TEST_024587,11.443359626770636
TEST_024588,11.80136930725278
TEST_024589,11.022765595984211
TEST_024590,12.547380004013817
TEST_024591,9.32073266596215
TEST_024592,10.307657181918056
TEST_024593,13.89845764729088
TEST_024594,12.907722074948989
TEST_024595,14.12172584824088
TEST_024596,13.010577388027201
TEST_024597,8.736367158483278
TEST_024598,12.134743345454167
TEST_024599,13.555020932058893
TEST_024600,5.32810701275731
TEST_024601,9.051487812288327
TEST_024602,8.815942259464727
TEST_024603,11.259904663841215
TEST_024604,15.376610229129614
TEST_024605,28.297159981902375
TEST_024606,34.791845057846146
TEST_024607,36.46603296639638
TEST_024608,37.59945159110543
TEST_024609,36.57934810313956
TEST_024610,34.73721055726395
TEST_024611,35.011966854264024
TEST_024612,35.434952739991694
TEST_024613,34.1984820435372
TEST_024614,35.1485731998054
TEST_024615,34.459473724445814
TEST_024616,34.714346779038706
TEST_024617,35.35841620720933
TEST_024618,35.49840947007036
TEST_024619,34.93775476456541
TEST_024620,37.20156144523622
TEST_024621,34.69521603111289
TEST_024622,35.12587631042991
TEST_024623,34.77095252471785
TEST_024624,36.12752874279256
TEST_024625,35.49039623932436
TEST_024626,29.753526830568134
TEST_024627,33.8966069978907
TEST_024628,35.04317583307301
TEST_024629,35.83546929180564
TEST_024630,38.71876027947075
TEST_024631,37.255956721558135
TEST_024632,35.41953419999993
TEST_024633,34.812231933019454
TEST_024634,35.78625767458271
TEST_024635,34.41102807372691
TEST_024636,36.24362981273101
TEST_024637,34.93757698677399
TEST_024638,29.111806456917158
TEST_024639,35.95307601991044
TEST_024640,34.7385762850271
TEST_024641,31.404408998473727
TEST_024642,29.002068402980385
TEST_024643,33.240650013541696
TEST_024644,34.197766662630144
TEST_024645,34.36465463667095
TEST_024646,34.21522947115935
TEST_024647,33.954657865388036
TEST_024648,32.51849678991181
TEST_024649,34.44082878153473
TEST_024650,4.78258267824887
TEST_024651,4.885282923531963
TEST_024652,5.31361636307968
TEST_024653,4.764566681012593
TEST_024654,5.020540235051985
TEST_024655,5.06349584195805
TEST_024656,4.99260860890783
TEST_024657,5.075761037143341
TEST_024658,8.592430483639166
TEST_024659,4.889769759500512
TEST_024660,5.05722743606686
TEST_024661,5.1264728931527035
TEST_024662,4.906251538093507
TEST_024663,4.841158962127409
TEST_024664,4.768398893489043
TEST_024665,5.194400012361056
TEST_024666,4.9986979694014195
TEST_024667,5.013054431098158
TEST_024668,5.161853314743492
TEST_024669,5.068693900487192
TEST_024670,4.961830241438042
TEST_024671,5.742732004156389
TEST_024672,5.000983035179325
TEST_024673,4.870418090856017
TEST_024674,4.41990679151605
TEST_024675,4.21062271065255
TEST_024676,4.216856746858209
TEST_024677,4.344658398418526
TEST_024678,4.142687005049638
TEST_024679,4.202945514054587
TEST_024680,4.429356052456458
TEST_024681,4.643091016332163
TEST_024682,10.255303380100543
TEST_024683,4.4286072984940485
TEST_024684,4.402503509276002
TEST_024685,4.118130163805473
TEST_024686,4.0041178832760895
TEST_024687,4.14126569409901
TEST_024688,4.3358451715364525
TEST_024689,4.19916352278929
TEST_024690,3.997306019631103
TEST_024691,4.196386377995037
TEST_024692,4.217662190103411
TEST_024693,4.277944240516544
TEST_024694,4.574049231042104
TEST_024695,3.924359601592615
TEST_024696,4.209788077859765
TEST_024697,4.289174892189564
TEST_024698,4.0122946831994994
TEST_024699,4.01359414148041
TEST_024700,13.077112734372474
TEST_024701,12.587680034409058
TEST_024702,12.368526605910336
TEST_024703,12.99544830075326
TEST_024704,11.794255946956895
TEST_024705,11.953365844320412
TEST_024706,11.628569126421688
TEST_024707,11.760569844412146
TEST_024708,9.332150270703096
TEST_024709,11.78526227909523
TEST_024710,12.031832462385234
TEST_024711,12.558707674358555
TEST_024712,12.340336227071713
TEST_024713,12.749619481232195
TEST_024714,11.074690391983214
TEST_024715,10.685980640991026
TEST_024716,15.409408802172486
TEST_024717,12.27827376540926
TEST_024718,12.755996319940941
TEST_024719,12.378032979056577
TEST_024720,13.62089106841525
TEST_024721,13.585511128144095
TEST_024722,13.363274507123371
TEST_024723,12.789413239686656
TEST_024724,11.484775219232061
TEST_024725,3.978690062272726
TEST_024726,4.233293448507265
TEST_024727,3.9692411264464305
TEST_024728,4.0250637120910575
TEST_024729,4.235284488195372
TEST_024730,3.9471253719261625
TEST_024731,3.793857757690322
TEST_024732,3.425894243773629
TEST_024733,4.167819808823794
TEST_024734,4.084999658685307
TEST_024735,3.953249487570727
TEST_024736,3.871071436279225
TEST_024737,3.0155014939674505
TEST_024738,4.309564805882074
TEST_024739,3.849057558288208
TEST_024740,4.256059535683869
TEST_024741,4.048660899966474
TEST_024742,3.280328172025036
TEST_024743,4.047149137108855
TEST_024744,3.4488560283196956
TEST_024745,4.328460964602002
TEST_024746,4.157390429627322
TEST_024747,4.02729411502733
TEST_024748,4.012018028392807
TEST_024749,4.2115463811856895
TEST_024750,10.237395339132826
TEST_024751,12.644029435666328
TEST_024752,9.762292177387952
TEST_024753,11.947257688551733
TEST_024754,10.392250998987127
TEST_024755,10.424148551072259
TEST_024756,8.036876579312027
TEST_024757,8.176879926039266
TEST_024758,8.991032645938684
TEST_024759,8.973225886744526
TEST_024760,8.37209000477404
TEST_024761,10.204571836359076
TEST_024762,9.99515697417985
TEST_024763,12.885740567146222
TEST_024764,11.38471647346892
TEST_024765,13.792088993429195
TEST_024766,12.529922587145627
TEST_024767,12.815786909853312
TEST_024768,7.045317893081721
TEST_024769,11.591445701070274
TEST_024770,8.862609325478651
TEST_024771,11.339606030071144
TEST_024772,12.665441190039825
TEST_024773,13.720161353895477
TEST_024774,12.560179654369728
TEST_024775,5.477725194384721
TEST_024776,5.18793491040618
TEST_024777,5.4364918299269025
TEST_024778,5.472960288991864
TEST_024779,5.8436471148202305
TEST_024780,5.160066558758027
TEST_024781,5.488267472880969
TEST_024782,5.676757040426869
TEST_024783,5.4316794005396485
TEST_024784,5.1663374986990105
TEST_024785,5.247734896524392
TEST_024786,6.103815539916649
TEST_024787,5.371809815424031
TEST_024788,5.0702342196832175
TEST_024789,5.943661358880285
TEST_024790,5.808579686599154
TEST_024791,5.436770598839895
TEST_024792,5.707126173255757
TEST_024793,5.199164904056284
TEST_024794,5.848953664195562
TEST_024795,5.4301620858073445
TEST_024796,6.501930952508669
TEST_024797,5.406897516224937
TEST_024798,5.348221066947033
TEST_024799,6.051827802436766
TEST_024800,29.118462789032982
TEST_024801,32.15377381783365
TEST_024802,32.08484937558586
TEST_024803,32.26966229699734
TEST_024804,35.74630937715037
TEST_024805,38.05959077862218
TEST_024806,37.20652062717983
TEST_024807,36.89863205848074
TEST_024808,38.762739446494635
TEST_024809,38.105154231005336
TEST_024810,37.25446910622884
TEST_024811,35.231177027842335
TEST_024812,36.03629683084805
TEST_024813,36.32926552374428
TEST_024814,36.090952579657824
TEST_024815,35.140869583003855
TEST_024816,36.62791528042496
TEST_024817,36.34758637624671
TEST_024818,37.59595775004928
TEST_024819,36.74461916414428
TEST_024820,38.76812986499482
TEST_024821,38.04405218583061
TEST_024822,37.47449106017606
TEST_024823,38.654694971796886
TEST_024824,38.37594068618142
TEST_024825,6.4979054602172965
TEST_024826,6.3502802437793555
TEST_024827,5.851435863496802
TEST_024828,5.928990988885193
TEST_024829,5.781488790099571
TEST_024830,5.302636494083169
TEST_024831,5.317716677280522
TEST_024832,5.894692646207806
TEST_024833,5.733844528728923
TEST_024834,5.643460650496593
TEST_024835,5.396332941409922
TEST_024836,5.552843561511799
TEST_024837,5.694055495145389
TEST_024838,5.400231372964711
TEST_024839,5.697686306373929
TEST_024840,5.868549093674175
TEST_024841,5.921635230690507
TEST_024842,5.299903355415337
TEST_024843,5.50536010430422
TEST_024844,5.834646980434204
TEST_024845,5.401389662189823
TEST_024846,8.422661594849458
TEST_024847,6.0829078342111975
TEST_024848,5.928625612123438
TEST_024849,5.631024985387169
TEST_024850,26.64588115566189
TEST_024851,27.897812184265092
TEST_024852,26.51159649466712
TEST_024853,26.890299361166555
TEST_024854,29.748417901641428
TEST_024855,32.43085757273064
TEST_024856,33.932463425240755
TEST_024857,29.833435290204783
TEST_024858,29.49100566662743
TEST_024859,27.257409481071264
TEST_024860,27.050582237107
TEST_024861,26.50471803271406
TEST_024862,20.45489128152842
TEST_024863,19.46051848333901
TEST_024864,19.385364546745475
TEST_024865,31.3683379111143
TEST_024866,29.198955957916546
TEST_024867,26.47532546498475
TEST_024868,21.23411044890265
TEST_024869,27.2896059725701
TEST_024870,25.24583700870373
TEST_024871,24.827199449740085
TEST_024872,32.66003924547073
TEST_024873,33.203336031810395
TEST_024874,34.28380752200958
TEST_024875,3.598852276696806
TEST_024876,6.760695385451832
TEST_024877,3.4748394646023444
TEST_024878,6.58592085287513
TEST_024879,3.8660037740964492
TEST_024880,3.3094534321271167
TEST_024881,3.415759995352758
TEST_024882,3.6217155670481853
TEST_024883,7.5100134894153365
TEST_024884,3.4407412716501495
TEST_024885,3.325238806314368
TEST_024886,3.6389017295740533
TEST_024887,3.2696783543183985
TEST_024888,3.6100661228654944
TEST_024889,3.4831607877600383
TEST_024890,3.2144258240767973
TEST_024891,3.3439968875284407
TEST_024892,3.38825959918476
TEST_024893,3.708213604392845
TEST_024894,4.053696042007449
TEST_024895,3.9502190887472124
TEST_024896,4.0500684939222005
TEST_024897,3.369789562287707
TEST_024898,3.7832757727236594
TEST_024899,3.774430276936893
TEST_024900,10.126089314702579
TEST_024901,10.978995806701988
TEST_024902,9.918136933184003
TEST_024903,13.554754774174665
TEST_024904,17.820616693036783
TEST_024905,21.10178607106456
TEST_024906,17.35038961847248
TEST_024907,14.551085841681179
TEST_024908,15.521604455208479
TEST_024909,19.832120573692208
TEST_024910,20.267034210692145
TEST_024911,20.259063026479602
TEST_024912,13.122027082397054
TEST_024913,17.149604074149686
TEST_024914,17.452173887980962
TEST_024915,25.886002717640096
TEST_024916,32.83324854837001
TEST_024917,33.54045768770674
TEST_024918,37.59998736663316
TEST_024919,35.36247567869211
TEST_024920,33.99004027943411
TEST_024921,34.691923190746905
TEST_024922,35.71431643049759
TEST_024923,36.7587273400265
TEST_024924,35.80152492622619
TEST_024925,5.021513061243665
TEST_024926,5.043610433578178
TEST_024927,5.038297592885932
TEST_024928,5.465061299859661
TEST_024929,5.475252656878457
TEST_024930,5.1784847668160845
TEST_024931,4.871753511196276
TEST_024932,4.701133514869232
TEST_024933,4.695226439661004
TEST_024934,5.18477417798997
TEST_024935,5.154073235994551
TEST_024936,5.083329561330135
TEST_024937,4.888855115803885
TEST_024938,5.056731101347834
TEST_024939,5.503191330400025
TEST_024940,4.953812232001648
TEST_024941,4.7188567741126874
TEST_024942,4.55790133100675
TEST_024943,5.532736734889476
TEST_024944,4.852408512869918
TEST_024945,5.054215942103937
TEST_024946,5.1859237554125945
TEST_024947,5.483344023085726
TEST_024948,4.864680155945738
TEST_024949,5.085796196996197
TEST_024950,6.805785036385839
TEST_024951,16.096824243590326
TEST_024952,23.0357745823867
TEST_024953,16.967937256259894
TEST_024954,25.589851803776142
TEST_024955,25.500095531007226
TEST_024956,26.444322642805403
TEST_024957,16.415860658553758
TEST_024958,10.442920687179281
TEST_024959,8.99813934399275
TEST_024960,14.34457750990693
TEST_024961,9.725766624818402
TEST_024962,13.741717511340699
TEST_024963,13.119088176313564
TEST_024964,11.312064070393436
TEST_024965,11.22742674964222
TEST_024966,9.340907950467706
TEST_024967,12.943467803804111
TEST_024968,11.163165614530818
TEST_024969,11.276063578299999
TEST_024970,8.902637891965743
TEST_024971,10.93229194260226
TEST_024972,12.525602325709364
TEST_024973,11.605239617853531
TEST_024974,13.790581937590591
TEST_024975,4.771475132662641
TEST_024976,4.919796054831805
TEST_024977,7.898477601697125
TEST_024978,12.391594931257309
TEST_024979,11.961765184006147
TEST_024980,14.17061403202564
TEST_024981,11.613834467198938
TEST_024982,9.689119265930204
TEST_024983,10.924568874846821
TEST_024984,8.540105318266482
TEST_024985,9.164093979291943
TEST_024986,11.761655174258024
TEST_024987,20.319237728137285
TEST_024988,15.2624848750609
TEST_024989,15.635607810466693
TEST_024990,12.748011520310612
TEST_024991,12.186986956272253
TEST_024992,10.113413667476989
