ID,avg_delay_minutes_next_30m
TEST_031884,21.496940678232253
TEST_031885,19.638006562449423
TEST_031886,15.196598165465925
TEST_031887,16.337233523137343
TEST_031888,15.194106667220815
TEST_031889,15.24302280372525
TEST_031890,9.104216155425044
TEST_031891,16.75150795356239
TEST_031892,19.56288490080216
TEST_031893,34.8912833499885
TEST_031894,31.353217960469088
TEST_031895,32.288777407878484
TEST_031896,33.88366357135632
TEST_031897,21.39194988267357
TEST_031898,17.502460229409643
TEST_031899,21.14950377665276
TEST_031900,11.866654793543047
TEST_031901,14.004096566970414
TEST_031902,14.634797205225428
TEST_031903,11.642758395194978
TEST_031904,5.950513693408697
TEST_031905,11.950788174708807
TEST_031906,4.258681957723208
TEST_031907,5.0596919460346035
TEST_031908,9.225069402160354
TEST_031909,14.923459442635233
TEST_031910,14.738976018939216
TEST_031911,13.262285168782427
TEST_031912,8.961442431526653
TEST_031913,4.450449104120387
TEST_031914,4.307892814668823
TEST_031915,5.162926606947869
TEST_031916,10.805997062684941
TEST_031917,11.965564802286417
TEST_031918,18.801317788141347
TEST_031919,13.485797935456734
TEST_031920,11.833335591737013
TEST_031921,4.67528743261988
TEST_031922,4.900406921625879
TEST_031923,4.7031306012602
TEST_031924,12.921696909696742
TEST_031925,18.00054942946962
TEST_031926,25.82365348997339
TEST_031927,27.438857200361873
TEST_031928,32.70580862756726
TEST_031929,32.651151526645215
TEST_031930,32.86276448462737
TEST_031931,33.846686877333774
TEST_031932,34.65672039525151
TEST_031933,31.870982923467295
TEST_031934,33.90142986056853
TEST_031935,34.61508480611127
TEST_031936,33.5097331821654
TEST_031937,34.35393022251119
TEST_031938,34.05327198164005
TEST_031939,34.822801428704665
TEST_031940,33.92197084577488
TEST_031941,34.6439178891656
TEST_031942,33.31253569381591
TEST_031943,35.02311708136452
TEST_031944,34.63236286353896
TEST_031945,34.71713313293599
TEST_031946,34.118079734720155
TEST_031947,34.8674228599177
TEST_031948,34.8656282623388
TEST_031949,35.02906368892799
TEST_031950,6.2007112266450015
TEST_031951,6.3468656060929405
TEST_031952,6.449829757291571
TEST_031953,6.231368425162649
TEST_031954,5.774985771832146
TEST_031955,6.360596840746776
TEST_031956,6.001402589866036
TEST_031957,6.316319169595466
TEST_031958,6.319649234337689
TEST_031959,9.781979172972678
TEST_031960,6.176494783135755
TEST_031961,6.528052408130691
TEST_031962,6.09222114410702
TEST_031963,5.875403776496776
TEST_031964,6.289579206991398
TEST_031965,6.006487680616843
TEST_031966,6.1005395564743665
TEST_031967,6.502956504679608
TEST_031968,6.331827074761651
TEST_031969,6.014504457063193
TEST_031970,6.126471486881024
TEST_031971,6.402711978668139
TEST_031972,6.290533291516123
TEST_031973,6.072558310568878
TEST_031974,6.393986930532677
TEST_031975,4.858130565241984
TEST_031976,4.536072385663822
TEST_031977,4.419877745359917
TEST_031978,4.776967350249165
TEST_031979,4.586002730641945
TEST_031980,4.477881398228849
TEST_031981,4.5789911784375485
TEST_031982,4.716835851873279
TEST_031983,4.587413892414247
TEST_031984,4.27007029000843
TEST_031985,4.566795143823822
TEST_031986,4.4287697144208655
TEST_031987,4.364283800768058
TEST_031988,4.752132019098909
TEST_031989,4.402125864361641
TEST_031990,4.371304523205611
TEST_031991,4.485273435772656
TEST_031992,4.6016228001532875
TEST_031993,4.585123497991961
TEST_031994,4.876377274763938
TEST_031995,4.5222393154394345
TEST_031996,4.418713576261667
TEST_031997,5.040758704242415
TEST_031998,4.830494345292076
TEST_031999,5.159278230309644
TEST_032000,5.665060528245878
TEST_032001,13.489023511817841
TEST_032002,5.371439666026146
TEST_032003,7.0014826615679056
TEST_032004,3.958326689637758
TEST_032005,4.11794101584356
TEST_032006,8.235354095348594
TEST_032007,8.14697471624324
TEST_032008,5.0122908826087675
TEST_032009,6.282185714300482
TEST_032010,4.229519550780424
TEST_032011,4.0470879064950145
TEST_032012,4.298769977473847
TEST_032013,10.451753170793623
TEST_032014,9.109838340941256
TEST_032015,7.523885526536006
TEST_032016,4.753222024604827
TEST_032017,4.468989949207141
TEST_032018,6.412540839868974
TEST_032019,6.21492455095215
TEST_032020,5.950452590347895
TEST_032021,4.366468387547676
TEST_032022,4.105762417306874
TEST_032023,4.147800712743367
TEST_032024,6.2790421251612525
TEST_032025,7.163235581161711
TEST_032026,9.475959404216903
TEST_032027,6.660029549341639
TEST_032028,4.131565447577402
TEST_032029,4.799241044760524
TEST_032030,6.602676267200522
TEST_032031,4.051089926687347
TEST_032032,6.15936005113026
TEST_032033,9.773320165134555
TEST_032034,4.4347991995455915
TEST_032035,4.258316186604297
TEST_032036,7.208786999574802
TEST_032037,9.853341227284323
TEST_032038,11.513413254401335
TEST_032039,6.965125642851923
TEST_032040,4.665769045284128
TEST_032041,4.782693675539637
TEST_032042,5.258405494581394
TEST_032043,11.220521404149721
TEST_032044,19.44943722090456
TEST_032045,23.642761196587394
TEST_032046,16.110197001444416
TEST_032047,16.0312057753851
TEST_032048,12.32046753904339
TEST_032049,10.758852298232977
TEST_032050,6.914810048103406
TEST_032051,5.183428702572357
TEST_032052,5.8001863221633725
TEST_032053,5.8853644970843675
TEST_032054,5.464717702632258
TEST_032055,5.187967909805721
TEST_032056,6.255215311909982
TEST_032057,5.255133841038626
TEST_032058,5.341891454494366
TEST_032059,5.139105115427217
TEST_032060,5.78131706382659
TEST_032061,7.230084721055203
TEST_032062,5.582117653570679
TEST_032063,6.142278548226183
TEST_032064,6.021708859855817
TEST_032065,5.621792611084331
TEST_032066,5.7994372544731645
TEST_032067,5.80157449963176
TEST_032068,6.322968996875855
TEST_032069,5.19901981860854
TEST_032070,5.555218663182377
TEST_032071,4.850183435208026
TEST_032072,5.844134350643343
TEST_032073,7.019721094206602
TEST_032074,5.559903031865682
TEST_032075,28.175389741491855
TEST_032076,27.89561534844147
TEST_032077,28.61072136880795
TEST_032078,29.23729708301157
TEST_032079,31.137715703890976
TEST_032080,29.71621906405687
TEST_032081,31.824068472167912
TEST_032082,31.44408291241769
TEST_032083,32.348504966732804
TEST_032084,32.27457453339604
TEST_032085,32.038432299710955
TEST_032086,31.454826280646664
TEST_032087,32.886837561776254
TEST_032088,32.12628393556177
TEST_032089,34.151206860553025
TEST_032090,33.49105184768303
TEST_032091,33.96999841260695
TEST_032092,33.54734911025953
TEST_032093,32.234692634580554
TEST_032094,32.010631339877555
TEST_032095,33.399464589732474
TEST_032096,32.55128821087759
TEST_032097,33.33321720268744
TEST_032098,32.91891658016402
TEST_032099,31.998131260450492
TEST_032100,18.690672116637106
TEST_032101,19.36284308307351
TEST_032102,26.724064466200296
TEST_032103,26.47130173156454
TEST_032104,32.63098401532634
TEST_032105,29.9320429381182
TEST_032106,29.881003550460036
TEST_032107,33.393969620685304
TEST_032108,33.110386608497784
TEST_032109,33.93472030379546
TEST_032110,33.36317039870686
TEST_032111,34.3320763231417
TEST_032112,34.792743072515634
TEST_032113,32.584351136654014
TEST_032114,32.72308494472276
TEST_032115,32.99839318924151
TEST_032116,31.938791360450395
TEST_032117,32.75556655661708
TEST_032118,32.88251455773649
TEST_032119,32.41753112579826
TEST_032120,33.09888772136863
TEST_032121,32.368279181094834
TEST_032122,33.33652944066532
TEST_032123,32.92346076127198
TEST_032124,33.061644227056526
TEST_032125,6.8839298803151685
TEST_032126,9.200541345453066
TEST_032127,15.12302514103066
TEST_032128,24.411296687981313
TEST_032129,24.183579533485748
TEST_032130,31.177343861382287
TEST_032131,30.022958946185245
TEST_032132,30.663783452995148
TEST_032133,30.001986508724272
TEST_032134,32.45557620934144
TEST_032135,31.132633486943735
TEST_032136,32.0143398890165
TEST_032137,33.14448297244461
TEST_032138,33.917635365302466
TEST_032139,34.51596921404228
TEST_032140,28.226291155109074
TEST_032141,36.094539795228656
TEST_032142,32.0348939171924
TEST_032143,32.5252181851435
TEST_032144,33.239060808330876
TEST_032145,31.73373888347068
TEST_032146,33.101514227423564
TEST_032147,33.292265245272304
TEST_032148,32.75737653330203
TEST_032149,33.55559024318283
TEST_032150,4.5152655321692645
TEST_032151,5.598196447711345
TEST_032152,4.787309197896853
TEST_032153,4.8885964518603995
TEST_032154,5.168259782534051
TEST_032155,5.458125900897661
TEST_032156,4.800459849597281
TEST_032157,4.326377287715548
TEST_032158,5.341756667392789
TEST_032159,4.835036570207049
TEST_032160,4.842233406324714
TEST_032161,4.742174082309094
TEST_032162,4.996216028802259
TEST_032163,4.5829357710662215
TEST_032164,4.6129011308195755
TEST_032165,4.511042752725757
TEST_032166,5.017496284077654
TEST_032167,5.9349757508954015
TEST_032168,4.965995314533151
TEST_032169,4.431720521493277
TEST_032170,5.079185381279751
TEST_032171,4.614306298211514
TEST_032172,5.000821953648635
TEST_032173,4.955931192576466
TEST_032174,5.092211442358063
TEST_032175,4.3237023452834755
TEST_032176,5.667401070131546
TEST_032177,7.034954422240469
TEST_032178,5.114310996802489
TEST_032179,4.94826046658373
TEST_032180,4.574393500860469
TEST_032181,5.341975149642752
TEST_032182,4.616451536552405
TEST_032183,4.208785854645166
TEST_032184,5.318790422195978
TEST_032185,4.830512069634043
TEST_032186,4.9749027431278465
TEST_032187,7.659777897673033
TEST_032188,4.662335803939744
TEST_032189,4.577859950972746
TEST_032190,4.48012107106201
TEST_032191,4.872367885886465
TEST_032192,4.521084959267381
TEST_032193,4.573558254015246
TEST_032194,8.361966284628805
TEST_032195,6.875598136780548
TEST_032196,10.886727844035457
TEST_032197,4.577614316417392
TEST_032198,5.232335544293721
TEST_032199,4.781261185798173
TEST_032200,10.286284990019197
TEST_032201,11.132850063594631
TEST_032202,11.485263332472233
TEST_032203,9.591033527516858
TEST_032204,5.590697402109674
TEST_032205,10.616973278257017
TEST_032206,5.25287359472381
TEST_032207,4.963742954198239
TEST_032208,5.265010446164175
TEST_032209,7.800664131753244
TEST_032210,7.25375304018918
TEST_032211,5.044884412370488
TEST_032212,10.988621813964054
TEST_032213,5.465544035347101
TEST_032214,10.579538421600436
TEST_032215,9.504525756542295
TEST_032216,8.59698645979722
TEST_032217,12.013374801141786
TEST_032218,8.624452899569278
TEST_032219,9.585184458197624
TEST_032220,4.556331493031211
TEST_032221,9.110517956500377
TEST_032222,9.38082505605496
TEST_032223,7.5311456937227135
TEST_032224,10.062884563436373
TEST_032225,16.998515551332737
TEST_032226,19.155160448562757
TEST_032227,15.771083775639152
TEST_032228,15.787485568751304
TEST_032229,16.0740905118236
TEST_032230,18.386643864178847
TEST_032231,17.327490378357194
TEST_032232,19.996677085519
TEST_032233,20.902394549015685
TEST_032234,21.694758653463445
TEST_032235,22.058747856068592
TEST_032236,27.500722743478335
TEST_032237,26.809232898936926
TEST_032238,24.44300929638665
TEST_032239,20.9588349175829
TEST_032240,23.94564379546081
TEST_032241,29.74092620964076
TEST_032242,29.022411707369677
TEST_032243,28.765990600025503
TEST_032244,21.833573239499238
TEST_032245,28.010434161297784
TEST_032246,27.065854934752544
TEST_032247,22.961880114364703
TEST_032248,21.565549956222142
TEST_032249,20.948082435514987
TEST_032250,3.010932124237888
TEST_032251,2.7191440466667776
TEST_032252,5.100129764788923
TEST_032253,2.5438679537411995
TEST_032254,2.9068222946470677
TEST_032255,3.010447896670441
TEST_032256,3.9239534907554834
TEST_032257,5.903478974289292
TEST_032258,2.902188259411898
TEST_032259,2.4197812630091446
TEST_032260,2.9640665368163868
TEST_032261,3.9291257541973454
TEST_032262,5.849780721217638
TEST_032263,3.060861135200577
TEST_032264,3.488445190469375
TEST_032265,3.7574531320746485
TEST_032266,3.475573879661347
TEST_032267,3.422073625786684
TEST_032268,3.2738054383400614
TEST_032269,4.543881848646336
TEST_032270,5.005442928995739
TEST_032271,4.232173401979965
TEST_032272,6.264805123348947
TEST_032273,6.477222996700512
TEST_032274,3.688769497031605
TEST_032275,16.35359208116982
TEST_032276,15.519369625634056
TEST_032277,23.880457590635707
TEST_032278,26.079162388152
TEST_032279,26.37909867999975
TEST_032280,24.176241995628054
TEST_032281,30.638698822071603
TEST_032282,29.122743675696412
TEST_032283,30.740603029043633
TEST_032284,29.896793856492863
TEST_032285,30.400718468893388
TEST_032286,31.261579549825072
TEST_032287,30.790578932522262
TEST_032288,29.947410176034623
TEST_032289,31.621391236871943
TEST_032290,30.569126385672114
TEST_032291,30.647395317569462
TEST_032292,30.09082407174032
TEST_032293,28.876674537852566
TEST_032294,18.148357494599836
TEST_032295,25.41967312479531
TEST_032296,24.25084540760259
TEST_032297,23.020397285336497
TEST_032298,26.83499355832312
TEST_032299,28.97992683457432
TEST_032300,4.19226948447506
TEST_032301,4.229337990051406
TEST_032302,4.259019170021401
TEST_032303,4.529247155836731
TEST_032304,4.848415532667127
TEST_032305,4.456803624654615
TEST_032306,4.289757551954841
TEST_032307,4.438369810239396
TEST_032308,4.411719190587153
TEST_032309,4.520923216437663
TEST_032310,4.853037957330103
TEST_032311,4.383436086755743
TEST_032312,4.519011905333471
TEST_032313,4.789534187571295
TEST_032314,4.620465183461587
TEST_032315,4.450894560872318
TEST_032316,4.778710195489708
TEST_032317,4.593794125976722
TEST_032318,5.078729360185365
TEST_032319,4.8100574369132
TEST_032320,5.072801764132109
TEST_032321,4.932153276756726
TEST_032322,5.344334980388713
TEST_032323,4.899151288166009
TEST_032324,4.68195442962958
TEST_032325,4.128354792426814
TEST_032326,4.327649494471762
TEST_032327,9.313697500338428
TEST_032328,4.001400490023168
TEST_032329,4.062109873056418
TEST_032330,4.097286346123822
TEST_032331,3.9337922230338593
TEST_032332,4.278866366147594
TEST_032333,4.218297964656927
TEST_032334,4.199126463430649
TEST_032335,4.275535745350669
TEST_032336,4.158130339425978
TEST_032337,4.376523772415072
TEST_032338,4.3787623218359695
TEST_032339,3.85371525900252
TEST_032340,4.076143282945061
TEST_032341,3.8641825594034875
TEST_032342,7.596643993058224
TEST_032343,4.162967078373596
TEST_032344,4.351794108647207
TEST_032345,4.608637862083093
TEST_032346,4.744456397944921
TEST_032347,4.420189542897619
TEST_032348,3.98007069809913
TEST_032349,4.810020121611888
TEST_032350,6.767649895095822
TEST_032351,7.323395890983075
TEST_032352,7.066801231395822
TEST_032353,9.970533218589782
TEST_032354,6.908225010889273
TEST_032355,9.979285320053588
TEST_032356,7.089858305755733
TEST_032357,9.551230856764167
TEST_032358,9.353573881600699
TEST_032359,10.718925322784106
TEST_032360,6.667391677544419
TEST_032361,7.290827220235668
TEST_032362,9.398865404504578
TEST_032363,11.90460492158279
TEST_032364,9.999243418556912
TEST_032365,7.239723812495013
TEST_032366,7.2337554694362645
TEST_032367,6.736890128737937
TEST_032368,7.085808419053469
TEST_032369,6.876949608379164
TEST_032370,10.348781026940872
TEST_032371,6.815579302726306
TEST_032372,6.841018389987814
TEST_032373,6.974209739563674
TEST_032374,8.398876424944476
TEST_032375,11.287522318641646
TEST_032376,12.698508802427192
TEST_032377,14.334409032206551
TEST_032378,16.204979050814533
TEST_032379,15.620800285318118
TEST_032380,16.149512585260837
TEST_032381,12.45567025001171
TEST_032382,12.688646595452983
TEST_032383,13.382139410795112
TEST_032384,10.238091920659906
TEST_032385,12.727026375534667
TEST_032386,14.458179030836387
TEST_032387,14.376540606546175
TEST_032388,15.651078925866873
TEST_032389,16.72228166986603
TEST_032390,20.047223455600903
TEST_032391,31.193046349876255
TEST_032392,32.698887950805855
TEST_032393,32.946906750798256
TEST_032394,33.31297889443773
TEST_032395,34.0443813743458
TEST_032396,34.966883171519015
TEST_032397,35.91567383490777
TEST_032398,31.596353096785137
TEST_032399,35.53763413535345
TEST_032400,5.14935384917395
TEST_032401,4.92787719916605
TEST_032402,5.285574238433544
TEST_032403,5.166388792627241
TEST_032404,4.654073533224594
TEST_032405,4.959478576779593
TEST_032406,4.611819207130745
TEST_032407,4.927962251353739
TEST_032408,4.879176054294225
TEST_032409,5.066392645894306
TEST_032410,5.039226154267147
TEST_032411,4.684878800671534
TEST_032412,5.334114636880139
TEST_032413,4.5442851355465805
TEST_032414,4.899096071898899
TEST_032415,5.011192995892579
TEST_032416,4.048331849311645
TEST_032417,5.06619025722601
TEST_032418,5.0477526805956625
TEST_032419,4.25125958702435
TEST_032420,4.445267105436596
TEST_032421,4.917422642882355
TEST_032422,5.278783397007448
TEST_032423,4.618565888307004
TEST_032424,4.682530973779399
TEST_032425,31.125334468163913
TEST_032426,26.614191586209564
TEST_032427,36.161781810397414
TEST_032428,35.1026265867313
TEST_032429,35.198962364992504
TEST_032430,33.40351687118685
TEST_032431,32.24138404649069
TEST_032432,32.1498842138037
TEST_032433,32.20394024361799
TEST_032434,33.795407025293024
TEST_032435,34.258459904427106
TEST_032436,29.00433041488927
TEST_032437,36.979371936931216
TEST_032438,36.24655928709622
TEST_032439,37.26845580888667
TEST_032440,36.20945255440169
TEST_032441,36.33463846874068
TEST_032442,37.007454766734504
TEST_032443,37.190527779772225
TEST_032444,35.117350946437476
TEST_032445,34.9767791027431
